split,video_id,clip_id,src_rel_path,dst_rel_path,duration_s_src,fps_src,width_src,height_src,video_codec_src,pix_fmt_src,duration_bucket_src,target_clip_len_s,target_fps,target_size,target_codec,target_pix_fmt,remove_audio,suspected_black_bars,cropdetect_w,cropdetect_h,cropdetect_x,cropdetect_y,ffmpeg_rc,ffmpeg_msg
test,X1t2VhZDxwoR33lsWGQLn6H2FkQ,X1t2VhZDxwoR33lsWGQLn6H2FkQ__c07,clips/test/X1t2VhZDxwoR33lsWGQLn6H2FkQ/X1t2VhZDxwoR33lsWGQLn6H2FkQ__c07.mp4,clips_std/test/X1t2VhZDxwoR33lsWGQLn6H2FkQ/X1t2VhZDxwoR33lsWGQLn6H2FkQ__c07.mp4,5.0,60.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
test,X3aVODXP_FqNvxx1YVWLIjT3xFw,X3aVODXP_FqNvxx1YVWLIjT3xFw__c00,clips/test/X3aVODXP_FqNvxx1YVWLIjT3xFw/X3aVODXP_FqNvxx1YVWLIjT3xFw__c00.mp4,clips_std/test/X3aVODXP_FqNvxx1YVWLIjT3xFw/X3aVODXP_FqNvxx1YVWLIjT3xFw__c00.mp4,5.005,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,X3aVODXP_FqNvxx1YVWLIjT3xFw,X3aVODXP_FqNvxx1YVWLIjT3xFw__c01,clips/test/X3aVODXP_FqNvxx1YVWLIjT3xFw/X3aVODXP_FqNvxx1YVWLIjT3xFw__c01.mp4,clips_std/test/X3aVODXP_FqNvxx1YVWLIjT3xFw/X3aVODXP_FqNvxx1YVWLIjT3xFw__c01.mp4,4.971633,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,X3aVODXP_FqNvxx1YVWLIjT3xFw,X3aVODXP_FqNvxx1YVWLIjT3xFw__c02,clips/test/X3aVODXP_FqNvxx1YVWLIjT3xFw/X3aVODXP_FqNvxx1YVWLIjT3xFw__c02.mp4,clips_std/test/X3aVODXP_FqNvxx1YVWLIjT3xFw/X3aVODXP_FqNvxx1YVWLIjT3xFw__c02.mp4,4.971633,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,X7qE555Y60JXwJe11_ehHWs8VcI,X7qE555Y60JXwJe11_ehHWs8VcI__c00,clips/test/X7qE555Y60JXwJe11_ehHWs8VcI/X7qE555Y60JXwJe11_ehHWs8VcI__c00.mp4,clips_std/test/X7qE555Y60JXwJe11_ehHWs8VcI/X7qE555Y60JXwJe11_ehHWs8VcI__c00.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,X7qE555Y60JXwJe11_ehHWs8VcI,X7qE555Y60JXwJe11_ehHWs8VcI__c01,clips/test/X7qE555Y60JXwJe11_ehHWs8VcI/X7qE555Y60JXwJe11_ehHWs8VcI__c01.mp4,clips_std/test/X7qE555Y60JXwJe11_ehHWs8VcI/X7qE555Y60JXwJe11_ehHWs8VcI__c01.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,XEo2hPMAFVSGcthMOGLvrvo4MHY,XEo2hPMAFVSGcthMOGLvrvo4MHY__c00,clips/test/XEo2hPMAFVSGcthMOGLvrvo4MHY/XEo2hPMAFVSGcthMOGLvrvo4MHY__c00.mp4,clips_std/test/XEo2hPMAFVSGcthMOGLvrvo4MHY/XEo2hPMAFVSGcthMOGLvrvo4MHY__c00.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,XEo2hPMAFVSGcthMOGLvrvo4MHY,XEo2hPMAFVSGcthMOGLvrvo4MHY__c01,clips/test/XEo2hPMAFVSGcthMOGLvrvo4MHY/XEo2hPMAFVSGcthMOGLvrvo4MHY__c01.mp4,clips_std/test/XEo2hPMAFVSGcthMOGLvrvo4MHY/XEo2hPMAFVSGcthMOGLvrvo4MHY__c01.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,XEo2hPMAFVSGcthMOGLvrvo4MHY,XEo2hPMAFVSGcthMOGLvrvo4MHY__c02,clips/test/XEo2hPMAFVSGcthMOGLvrvo4MHY/XEo2hPMAFVSGcthMOGLvrvo4MHY__c02.mp4,clips_std/test/XEo2hPMAFVSGcthMOGLvrvo4MHY/XEo2hPMAFVSGcthMOGLvrvo4MHY__c02.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,XEo2hPMAFVSGcthMOGLvrvo4MHY,XEo2hPMAFVSGcthMOGLvrvo4MHY__c03,clips/test/XEo2hPMAFVSGcthMOGLvrvo4MHY/XEo2hPMAFVSGcthMOGLvrvo4MHY__c03.mp4,clips_std/test/XEo2hPMAFVSGcthMOGLvrvo4MHY/XEo2hPMAFVSGcthMOGLvrvo4MHY__c03.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,XEo2hPMAFVSGcthMOGLvrvo4MHY,XEo2hPMAFVSGcthMOGLvrvo4MHY__c04,clips/test/XEo2hPMAFVSGcthMOGLvrvo4MHY/XEo2hPMAFVSGcthMOGLvrvo4MHY__c04.mp4,clips_std/test/XEo2hPMAFVSGcthMOGLvrvo4MHY/XEo2hPMAFVSGcthMOGLvrvo4MHY__c04.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,XJVJqe81amJaYjgZv3Ku40jAYzg,XJVJqe81amJaYjgZv3Ku40jAYzg__c00,clips/test/XJVJqe81amJaYjgZv3Ku40jAYzg/XJVJqe81amJaYjgZv3Ku40jAYzg__c00.mp4,clips_std/test/XJVJqe81amJaYjgZv3Ku40jAYzg/XJVJqe81amJaYjgZv3Ku40jAYzg__c00.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,XJVJqe81amJaYjgZv3Ku40jAYzg,XJVJqe81amJaYjgZv3Ku40jAYzg__c01,clips/test/XJVJqe81amJaYjgZv3Ku40jAYzg/XJVJqe81amJaYjgZv3Ku40jAYzg__c01.mp4,clips_std/test/XJVJqe81amJaYjgZv3Ku40jAYzg/XJVJqe81amJaYjgZv3Ku40jAYzg__c01.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,XM-ZSG20KxYNU4kfgKIvA3EB8Q4,XM-ZSG20KxYNU4kfgKIvA3EB8Q4__c00,clips/test/XM-ZSG20KxYNU4kfgKIvA3EB8Q4/XM-ZSG20KxYNU4kfgKIvA3EB8Q4__c00.mp4,clips_std/test/XM-ZSG20KxYNU4kfgKIvA3EB8Q4/XM-ZSG20KxYNU4kfgKIvA3EB8Q4__c00.mp4,5.0,30.0,960,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,928,688,28,24,0,
test,XM-ZSG20KxYNU4kfgKIvA3EB8Q4,XM-ZSG20KxYNU4kfgKIvA3EB8Q4__c01,clips/test/XM-ZSG20KxYNU4kfgKIvA3EB8Q4/XM-ZSG20KxYNU4kfgKIvA3EB8Q4__c01.mp4,clips_std/test/XM-ZSG20KxYNU4kfgKIvA3EB8Q4/XM-ZSG20KxYNU4kfgKIvA3EB8Q4__c01.mp4,5.0,30.0,960,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,928,672,28,34,0,
test,XPALG78wYVSuhCPckbYR9hot8h0,XPALG78wYVSuhCPckbYR9hot8h0__c00,clips/test/XPALG78wYVSuhCPckbYR9hot8h0/XPALG78wYVSuhCPckbYR9hot8h0__c00.mp4,clips_std/test/XPALG78wYVSuhCPckbYR9hot8h0/XPALG78wYVSuhCPckbYR9hot8h0__c00.mp4,5.0,30.0,638,334,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,624,320,8,8,0,
test,XPALG78wYVSuhCPckbYR9hot8h0,XPALG78wYVSuhCPckbYR9hot8h0__c01,clips/test/XPALG78wYVSuhCPckbYR9hot8h0/XPALG78wYVSuhCPckbYR9hot8h0__c01.mp4,clips_std/test/XPALG78wYVSuhCPckbYR9hot8h0/XPALG78wYVSuhCPckbYR9hot8h0__c01.mp4,5.0,30.0,638,334,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,624,320,8,8,0,
test,XPALG78wYVSuhCPckbYR9hot8h0,XPALG78wYVSuhCPckbYR9hot8h0__c02,clips/test/XPALG78wYVSuhCPckbYR9hot8h0/XPALG78wYVSuhCPckbYR9hot8h0__c02.mp4,clips_std/test/XPALG78wYVSuhCPckbYR9hot8h0/XPALG78wYVSuhCPckbYR9hot8h0__c02.mp4,4.999002,30.0,638,334,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,624,320,8,8,0,
test,XPlonplSngWFLEPXWvXpntNv6IU,XPlonplSngWFLEPXWvXpntNv6IU__c00,clips/test/XPlonplSngWFLEPXWvXpntNv6IU/XPlonplSngWFLEPXWvXpntNv6IU__c00.mp4,clips_std/test/XPlonplSngWFLEPXWvXpntNv6IU/XPlonplSngWFLEPXWvXpntNv6IU__c00.mp4,5.0,30.0,848,464,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,464,0,0,0,
test,XPlonplSngWFLEPXWvXpntNv6IU,XPlonplSngWFLEPXWvXpntNv6IU__c01,clips/test/XPlonplSngWFLEPXWvXpntNv6IU/XPlonplSngWFLEPXWvXpntNv6IU__c01.mp4,clips_std/test/XPlonplSngWFLEPXWvXpntNv6IU/XPlonplSngWFLEPXWvXpntNv6IU__c01.mp4,5.0,30.0,848,464,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,464,0,0,0,
test,XUs50OBnCUmrGToetlvaIbLhQDA,XUs50OBnCUmrGToetlvaIbLhQDA__c00,clips/test/XUs50OBnCUmrGToetlvaIbLhQDA/XUs50OBnCUmrGToetlvaIbLhQDA__c00.mp4,clips_std/test/XUs50OBnCUmrGToetlvaIbLhQDA/XUs50OBnCUmrGToetlvaIbLhQDA__c00.mp4,5.0,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1920,4,0,0,
test,XUs50OBnCUmrGToetlvaIbLhQDA,XUs50OBnCUmrGToetlvaIbLhQDA__c01,clips/test/XUs50OBnCUmrGToetlvaIbLhQDA/XUs50OBnCUmrGToetlvaIbLhQDA__c01.mp4,clips_std/test/XUs50OBnCUmrGToetlvaIbLhQDA/XUs50OBnCUmrGToetlvaIbLhQDA__c01.mp4,5.0,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1920,4,0,0,
test,XUs50OBnCUmrGToetlvaIbLhQDA,XUs50OBnCUmrGToetlvaIbLhQDA__c02,clips/test/XUs50OBnCUmrGToetlvaIbLhQDA/XUs50OBnCUmrGToetlvaIbLhQDA__c02.mp4,clips_std/test/XUs50OBnCUmrGToetlvaIbLhQDA/XUs50OBnCUmrGToetlvaIbLhQDA__c02.mp4,5.0,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1920,4,0,0,
test,XUs50OBnCUmrGToetlvaIbLhQDA,XUs50OBnCUmrGToetlvaIbLhQDA__c03,clips/test/XUs50OBnCUmrGToetlvaIbLhQDA/XUs50OBnCUmrGToetlvaIbLhQDA__c03.mp4,clips_std/test/XUs50OBnCUmrGToetlvaIbLhQDA/XUs50OBnCUmrGToetlvaIbLhQDA__c03.mp4,5.0,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1920,4,0,0,
test,XUs50OBnCUmrGToetlvaIbLhQDA,XUs50OBnCUmrGToetlvaIbLhQDA__c04,clips/test/XUs50OBnCUmrGToetlvaIbLhQDA/XUs50OBnCUmrGToetlvaIbLhQDA__c04.mp4,clips_std/test/XUs50OBnCUmrGToetlvaIbLhQDA/XUs50OBnCUmrGToetlvaIbLhQDA__c04.mp4,5.0,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1920,4,0,0,
test,XXgtgVF1P3ui-Q-71UxcIUBO4w0,XXgtgVF1P3ui-Q-71UxcIUBO4w0__c00,clips/test/XXgtgVF1P3ui-Q-71UxcIUBO4w0/XXgtgVF1P3ui-Q-71UxcIUBO4w0__c00.mp4,clips_std/test/XXgtgVF1P3ui-Q-71UxcIUBO4w0/XXgtgVF1P3ui-Q-71UxcIUBO4w0__c00.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
test,XXgtgVF1P3ui-Q-71UxcIUBO4w0,XXgtgVF1P3ui-Q-71UxcIUBO4w0__c01,clips/test/XXgtgVF1P3ui-Q-71UxcIUBO4w0/XXgtgVF1P3ui-Q-71UxcIUBO4w0__c01.mp4,clips_std/test/XXgtgVF1P3ui-Q-71UxcIUBO4w0/XXgtgVF1P3ui-Q-71UxcIUBO4w0__c01.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
test,XZjkNI_O1JjFcO_arW1CgHKTetA,XZjkNI_O1JjFcO_arW1CgHKTetA__c00,clips/test/XZjkNI_O1JjFcO_arW1CgHKTetA/XZjkNI_O1JjFcO_arW1CgHKTetA__c00.mp4,clips_std/test/XZjkNI_O1JjFcO_arW1CgHKTetA/XZjkNI_O1JjFcO_arW1CgHKTetA__c00.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,XZjkNI_O1JjFcO_arW1CgHKTetA,XZjkNI_O1JjFcO_arW1CgHKTetA__c01,clips/test/XZjkNI_O1JjFcO_arW1CgHKTetA/XZjkNI_O1JjFcO_arW1CgHKTetA__c01.mp4,clips_std/test/XZjkNI_O1JjFcO_arW1CgHKTetA/XZjkNI_O1JjFcO_arW1CgHKTetA__c01.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,XZjkNI_O1JjFcO_arW1CgHKTetA,XZjkNI_O1JjFcO_arW1CgHKTetA__c02,clips/test/XZjkNI_O1JjFcO_arW1CgHKTetA/XZjkNI_O1JjFcO_arW1CgHKTetA__c02.mp4,clips_std/test/XZjkNI_O1JjFcO_arW1CgHKTetA/XZjkNI_O1JjFcO_arW1CgHKTetA__c02.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,XcAULmZoZ6eYw6lYP29Q7nkWq3Y,XcAULmZoZ6eYw6lYP29Q7nkWq3Y__c00,clips/test/XcAULmZoZ6eYw6lYP29Q7nkWq3Y/XcAULmZoZ6eYw6lYP29Q7nkWq3Y__c00.mp4,clips_std/test/XcAULmZoZ6eYw6lYP29Q7nkWq3Y/XcAULmZoZ6eYw6lYP29Q7nkWq3Y__c00.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1264,0,10,0,
test,XcAULmZoZ6eYw6lYP29Q7nkWq3Y,XcAULmZoZ6eYw6lYP29Q7nkWq3Y__c01,clips/test/XcAULmZoZ6eYw6lYP29Q7nkWq3Y/XcAULmZoZ6eYw6lYP29Q7nkWq3Y__c01.mp4,clips_std/test/XcAULmZoZ6eYw6lYP29Q7nkWq3Y/XcAULmZoZ6eYw6lYP29Q7nkWq3Y__c01.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
test,XcAULmZoZ6eYw6lYP29Q7nkWq3Y,XcAULmZoZ6eYw6lYP29Q7nkWq3Y__c02,clips/test/XcAULmZoZ6eYw6lYP29Q7nkWq3Y/XcAULmZoZ6eYw6lYP29Q7nkWq3Y__c02.mp4,clips_std/test/XcAULmZoZ6eYw6lYP29Q7nkWq3Y/XcAULmZoZ6eYw6lYP29Q7nkWq3Y__c02.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
test,XcAULmZoZ6eYw6lYP29Q7nkWq3Y,XcAULmZoZ6eYw6lYP29Q7nkWq3Y__c03,clips/test/XcAULmZoZ6eYw6lYP29Q7nkWq3Y/XcAULmZoZ6eYw6lYP29Q7nkWq3Y__c03.mp4,clips_std/test/XcAULmZoZ6eYw6lYP29Q7nkWq3Y/XcAULmZoZ6eYw6lYP29Q7nkWq3Y__c03.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
test,XcAULmZoZ6eYw6lYP29Q7nkWq3Y,XcAULmZoZ6eYw6lYP29Q7nkWq3Y__c04,clips/test/XcAULmZoZ6eYw6lYP29Q7nkWq3Y/XcAULmZoZ6eYw6lYP29Q7nkWq3Y__c04.mp4,clips_std/test/XcAULmZoZ6eYw6lYP29Q7nkWq3Y/XcAULmZoZ6eYw6lYP29Q7nkWq3Y__c04.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
test,XhKj2vIaqkMg8hn91JqTCiFN6VA,XhKj2vIaqkMg8hn91JqTCiFN6VA__c00,clips/test/XhKj2vIaqkMg8hn91JqTCiFN6VA/XhKj2vIaqkMg8hn91JqTCiFN6VA__c00.mp4,clips_std/test/XhKj2vIaqkMg8hn91JqTCiFN6VA/XhKj2vIaqkMg8hn91JqTCiFN6VA__c00.mp4,5.0,25.0,640,368,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,368,0,0,0,
test,XhKj2vIaqkMg8hn91JqTCiFN6VA,XhKj2vIaqkMg8hn91JqTCiFN6VA__c01,clips/test/XhKj2vIaqkMg8hn91JqTCiFN6VA/XhKj2vIaqkMg8hn91JqTCiFN6VA__c01.mp4,clips_std/test/XhKj2vIaqkMg8hn91JqTCiFN6VA/XhKj2vIaqkMg8hn91JqTCiFN6VA__c01.mp4,5.0,25.0,640,368,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,368,0,0,0,
test,XhKj2vIaqkMg8hn91JqTCiFN6VA,XhKj2vIaqkMg8hn91JqTCiFN6VA__c02,clips/test/XhKj2vIaqkMg8hn91JqTCiFN6VA/XhKj2vIaqkMg8hn91JqTCiFN6VA__c02.mp4,clips_std/test/XhKj2vIaqkMg8hn91JqTCiFN6VA/XhKj2vIaqkMg8hn91JqTCiFN6VA__c02.mp4,5.0,25.0,640,368,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,368,0,0,0,
test,XhKj2vIaqkMg8hn91JqTCiFN6VA,XhKj2vIaqkMg8hn91JqTCiFN6VA__c03,clips/test/XhKj2vIaqkMg8hn91JqTCiFN6VA/XhKj2vIaqkMg8hn91JqTCiFN6VA__c03.mp4,clips_std/test/XhKj2vIaqkMg8hn91JqTCiFN6VA/XhKj2vIaqkMg8hn91JqTCiFN6VA__c03.mp4,5.0,25.0,640,368,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,368,0,0,0,
test,XhKj2vIaqkMg8hn91JqTCiFN6VA,XhKj2vIaqkMg8hn91JqTCiFN6VA__c04,clips/test/XhKj2vIaqkMg8hn91JqTCiFN6VA/XhKj2vIaqkMg8hn91JqTCiFN6VA__c04.mp4,clips_std/test/XhKj2vIaqkMg8hn91JqTCiFN6VA/XhKj2vIaqkMg8hn91JqTCiFN6VA__c04.mp4,5.0,25.0,640,368,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,368,0,0,0,
test,XhKj2vIaqkMg8hn91JqTCiFN6VA,XhKj2vIaqkMg8hn91JqTCiFN6VA__c05,clips/test/XhKj2vIaqkMg8hn91JqTCiFN6VA/XhKj2vIaqkMg8hn91JqTCiFN6VA__c05.mp4,clips_std/test/XhKj2vIaqkMg8hn91JqTCiFN6VA/XhKj2vIaqkMg8hn91JqTCiFN6VA__c05.mp4,5.0,25.0,640,368,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,368,0,0,0,
test,XhKj2vIaqkMg8hn91JqTCiFN6VA,XhKj2vIaqkMg8hn91JqTCiFN6VA__c06,clips/test/XhKj2vIaqkMg8hn91JqTCiFN6VA/XhKj2vIaqkMg8hn91JqTCiFN6VA__c06.mp4,clips_std/test/XhKj2vIaqkMg8hn91JqTCiFN6VA/XhKj2vIaqkMg8hn91JqTCiFN6VA__c06.mp4,5.0,25.0,640,368,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,368,0,0,0,
test,XhKj2vIaqkMg8hn91JqTCiFN6VA,XhKj2vIaqkMg8hn91JqTCiFN6VA__c07,clips/test/XhKj2vIaqkMg8hn91JqTCiFN6VA/XhKj2vIaqkMg8hn91JqTCiFN6VA__c07.mp4,clips_std/test/XhKj2vIaqkMg8hn91JqTCiFN6VA/XhKj2vIaqkMg8hn91JqTCiFN6VA__c07.mp4,5.0,25.0,640,368,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,368,0,0,0,
test,XiG1LHm2rMDGWw1lJmtr32yNp7U,XiG1LHm2rMDGWw1lJmtr32yNp7U__c00,clips/test/XiG1LHm2rMDGWw1lJmtr32yNp7U/XiG1LHm2rMDGWw1lJmtr32yNp7U__c00.mp4,clips_std/test/XiG1LHm2rMDGWw1lJmtr32yNp7U/XiG1LHm2rMDGWw1lJmtr32yNp7U__c00.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,XiG1LHm2rMDGWw1lJmtr32yNp7U,XiG1LHm2rMDGWw1lJmtr32yNp7U__c01,clips/test/XiG1LHm2rMDGWw1lJmtr32yNp7U/XiG1LHm2rMDGWw1lJmtr32yNp7U__c01.mp4,clips_std/test/XiG1LHm2rMDGWw1lJmtr32yNp7U/XiG1LHm2rMDGWw1lJmtr32yNp7U__c01.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,XiG1LHm2rMDGWw1lJmtr32yNp7U,XiG1LHm2rMDGWw1lJmtr32yNp7U__c02,clips/test/XiG1LHm2rMDGWw1lJmtr32yNp7U/XiG1LHm2rMDGWw1lJmtr32yNp7U__c02.mp4,clips_std/test/XiG1LHm2rMDGWw1lJmtr32yNp7U/XiG1LHm2rMDGWw1lJmtr32yNp7U__c02.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,XiG1LHm2rMDGWw1lJmtr32yNp7U,XiG1LHm2rMDGWw1lJmtr32yNp7U__c03,clips/test/XiG1LHm2rMDGWw1lJmtr32yNp7U/XiG1LHm2rMDGWw1lJmtr32yNp7U__c03.mp4,clips_std/test/XiG1LHm2rMDGWw1lJmtr32yNp7U/XiG1LHm2rMDGWw1lJmtr32yNp7U__c03.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,XiG1LHm2rMDGWw1lJmtr32yNp7U,XiG1LHm2rMDGWw1lJmtr32yNp7U__c04,clips/test/XiG1LHm2rMDGWw1lJmtr32yNp7U/XiG1LHm2rMDGWw1lJmtr32yNp7U__c04.mp4,clips_std/test/XiG1LHm2rMDGWw1lJmtr32yNp7U/XiG1LHm2rMDGWw1lJmtr32yNp7U__c04.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,XkruwAxnK-Hv9SQy4xgFOnUXLiw,XkruwAxnK-Hv9SQy4xgFOnUXLiw__c00,clips/test/XkruwAxnK-Hv9SQy4xgFOnUXLiw/XkruwAxnK-Hv9SQy4xgFOnUXLiw__c00.mp4,clips_std/test/XkruwAxnK-Hv9SQy4xgFOnUXLiw/XkruwAxnK-Hv9SQy4xgFOnUXLiw__c00.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,XkruwAxnK-Hv9SQy4xgFOnUXLiw,XkruwAxnK-Hv9SQy4xgFOnUXLiw__c01,clips/test/XkruwAxnK-Hv9SQy4xgFOnUXLiw/XkruwAxnK-Hv9SQy4xgFOnUXLiw__c01.mp4,clips_std/test/XkruwAxnK-Hv9SQy4xgFOnUXLiw/XkruwAxnK-Hv9SQy4xgFOnUXLiw__c01.mp4,4.999,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,XmnX3kNBcxlGms7LndtJwKouDgo,XmnX3kNBcxlGms7LndtJwKouDgo__c00,clips/test/XmnX3kNBcxlGms7LndtJwKouDgo/XmnX3kNBcxlGms7LndtJwKouDgo__c00.mp4,clips_std/test/XmnX3kNBcxlGms7LndtJwKouDgo/XmnX3kNBcxlGms7LndtJwKouDgo__c00.mp4,5.0,30.0,848,624,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,624,0,0,0,
test,XmnX3kNBcxlGms7LndtJwKouDgo,XmnX3kNBcxlGms7LndtJwKouDgo__c01,clips/test/XmnX3kNBcxlGms7LndtJwKouDgo/XmnX3kNBcxlGms7LndtJwKouDgo__c01.mp4,clips_std/test/XmnX3kNBcxlGms7LndtJwKouDgo/XmnX3kNBcxlGms7LndtJwKouDgo__c01.mp4,5.0,30.0,848,624,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,624,0,0,0,
test,XtBtRg7ggzHQTJQv5fhbjYOaHYI,XtBtRg7ggzHQTJQv5fhbjYOaHYI__c00,clips/test/XtBtRg7ggzHQTJQv5fhbjYOaHYI/XtBtRg7ggzHQTJQv5fhbjYOaHYI__c00.mp4,clips_std/test/XtBtRg7ggzHQTJQv5fhbjYOaHYI/XtBtRg7ggzHQTJQv5fhbjYOaHYI__c00.mp4,5.0,30.0,720,912,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,912,0,0,0,
