split,video_id,clip_id,start_s,end_s,src_rel_path,src_abs_path,clip_rel_path,clip_abs_path,status,error_msg
test,I3k2IUw5wTOLnl5k71H2mr01HHg,I3k2IUw5wTOLnl5k71H2mr01HHg__c03,85.946,90.946,video-data/I3k2IUw5wTOLnl5k71H2mr01HHg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I3k2IUw5wTOLnl5k71H2mr01HHg.mp4,clips/test/I3k2IUw5wTOLnl5k71H2mr01HHg/I3k2IUw5wTOLnl5k71H2mr01HHg__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I3k2IUw5wTOLnl5k71H2mr01HHg/I3k2IUw5wTOLnl5k71H2mr01HHg__c03.mp4,ok,
test,I3k2IUw5wTOLnl5k71H2mr01HHg,I3k2IUw5wTOLnl5k71H2mr01HHg__c04,114.0,119.0,video-data/I3k2IUw5wTOLnl5k71H2mr01HHg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I3k2IUw5wTOLnl5k71H2mr01HHg.mp4,clips/test/I3k2IUw5wTOLnl5k71H2mr01HHg/I3k2IUw5wTOLnl5k71H2mr01HHg__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I3k2IUw5wTOLnl5k71H2mr01HHg/I3k2IUw5wTOLnl5k71H2mr01HHg__c04.mp4,ok,
test,I7VZWcVvY-vi30vpk1mrGVnTfqU,I7VZWcVvY-vi30vpk1mrGVnTfqU__c00,0.319,5.319,video-data/I7VZWcVvY-vi30vpk1mrGVnTfqU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I7VZWcVvY-vi30vpk1mrGVnTfqU.mp4,clips/test/I7VZWcVvY-vi30vpk1mrGVnTfqU/I7VZWcVvY-vi30vpk1mrGVnTfqU__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I7VZWcVvY-vi30vpk1mrGVnTfqU/I7VZWcVvY-vi30vpk1mrGVnTfqU__c00.mp4,ok,
test,I7VZWcVvY-vi30vpk1mrGVnTfqU,I7VZWcVvY-vi30vpk1mrGVnTfqU__c01,18.577,23.577,video-data/I7VZWcVvY-vi30vpk1mrGVnTfqU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I7VZWcVvY-vi30vpk1mrGVnTfqU.mp4,clips/test/I7VZWcVvY-vi30vpk1mrGVnTfqU/I7VZWcVvY-vi30vpk1mrGVnTfqU__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I7VZWcVvY-vi30vpk1mrGVnTfqU/I7VZWcVvY-vi30vpk1mrGVnTfqU__c01.mp4,ok,
test,I7VZWcVvY-vi30vpk1mrGVnTfqU,I7VZWcVvY-vi30vpk1mrGVnTfqU__c02,39.109,44.109,video-data/I7VZWcVvY-vi30vpk1mrGVnTfqU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I7VZWcVvY-vi30vpk1mrGVnTfqU.mp4,clips/test/I7VZWcVvY-vi30vpk1mrGVnTfqU/I7VZWcVvY-vi30vpk1mrGVnTfqU__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I7VZWcVvY-vi30vpk1mrGVnTfqU/I7VZWcVvY-vi30vpk1mrGVnTfqU__c02.mp4,ok,
test,I7VZWcVvY-vi30vpk1mrGVnTfqU,I7VZWcVvY-vi30vpk1mrGVnTfqU__c03,57.528,62.528,video-data/I7VZWcVvY-vi30vpk1mrGVnTfqU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I7VZWcVvY-vi30vpk1mrGVnTfqU.mp4,clips/test/I7VZWcVvY-vi30vpk1mrGVnTfqU/I7VZWcVvY-vi30vpk1mrGVnTfqU__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I7VZWcVvY-vi30vpk1mrGVnTfqU/I7VZWcVvY-vi30vpk1mrGVnTfqU__c03.mp4,ok,
test,I7VZWcVvY-vi30vpk1mrGVnTfqU,I7VZWcVvY-vi30vpk1mrGVnTfqU__c04,76.72,81.72,video-data/I7VZWcVvY-vi30vpk1mrGVnTfqU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I7VZWcVvY-vi30vpk1mrGVnTfqU.mp4,clips/test/I7VZWcVvY-vi30vpk1mrGVnTfqU/I7VZWcVvY-vi30vpk1mrGVnTfqU__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I7VZWcVvY-vi30vpk1mrGVnTfqU/I7VZWcVvY-vi30vpk1mrGVnTfqU__c04.mp4,ok,
test,I7VZWcVvY-vi30vpk1mrGVnTfqU,I7VZWcVvY-vi30vpk1mrGVnTfqU__c05,97.142,102.142,video-data/I7VZWcVvY-vi30vpk1mrGVnTfqU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I7VZWcVvY-vi30vpk1mrGVnTfqU.mp4,clips/test/I7VZWcVvY-vi30vpk1mrGVnTfqU/I7VZWcVvY-vi30vpk1mrGVnTfqU__c05.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I7VZWcVvY-vi30vpk1mrGVnTfqU/I7VZWcVvY-vi30vpk1mrGVnTfqU__c05.mp4,ok,
test,I7VZWcVvY-vi30vpk1mrGVnTfqU,I7VZWcVvY-vi30vpk1mrGVnTfqU__c06,116.157,121.157,video-data/I7VZWcVvY-vi30vpk1mrGVnTfqU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I7VZWcVvY-vi30vpk1mrGVnTfqU.mp4,clips/test/I7VZWcVvY-vi30vpk1mrGVnTfqU/I7VZWcVvY-vi30vpk1mrGVnTfqU__c06.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I7VZWcVvY-vi30vpk1mrGVnTfqU/I7VZWcVvY-vi30vpk1mrGVnTfqU__c06.mp4,ok,
test,I7VZWcVvY-vi30vpk1mrGVnTfqU,I7VZWcVvY-vi30vpk1mrGVnTfqU__c07,134.453,139.453,video-data/I7VZWcVvY-vi30vpk1mrGVnTfqU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I7VZWcVvY-vi30vpk1mrGVnTfqU.mp4,clips/test/I7VZWcVvY-vi30vpk1mrGVnTfqU/I7VZWcVvY-vi30vpk1mrGVnTfqU__c07.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I7VZWcVvY-vi30vpk1mrGVnTfqU/I7VZWcVvY-vi30vpk1mrGVnTfqU__c07.mp4,ok,
test,IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM,IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM__c00,0.0,5.0,video-data/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM.mp4,clips/test/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM__c00.mp4,ok,
test,IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM,IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM__c01,14.193,19.193,video-data/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM.mp4,clips/test/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM__c01.mp4,ok,
test,IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM,IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM__c02,28.387,33.387,video-data/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM.mp4,clips/test/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM/IBtGd7NAQ0-xdxzqZ5Ytk_sjMZM__c02.mp4,ok,
test,IF_gooJWhJEF7J5-F90pCOC-TCQ,IF_gooJWhJEF7J5-F90pCOC-TCQ__c00,0.0,5.0,video-data/IF_gooJWhJEF7J5-F90pCOC-TCQ.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IF_gooJWhJEF7J5-F90pCOC-TCQ.mp4,clips/test/IF_gooJWhJEF7J5-F90pCOC-TCQ/IF_gooJWhJEF7J5-F90pCOC-TCQ__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IF_gooJWhJEF7J5-F90pCOC-TCQ/IF_gooJWhJEF7J5-F90pCOC-TCQ__c00.mp4,ok,
test,IF_gooJWhJEF7J5-F90pCOC-TCQ,IF_gooJWhJEF7J5-F90pCOC-TCQ__c01,8.096,13.096,video-data/IF_gooJWhJEF7J5-F90pCOC-TCQ.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IF_gooJWhJEF7J5-F90pCOC-TCQ.mp4,clips/test/IF_gooJWhJEF7J5-F90pCOC-TCQ/IF_gooJWhJEF7J5-F90pCOC-TCQ__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IF_gooJWhJEF7J5-F90pCOC-TCQ/IF_gooJWhJEF7J5-F90pCOC-TCQ__c01.mp4,ok,
test,IGCGt3_IAoy4QPUQa8ujKj0d1Q0,IGCGt3_IAoy4QPUQa8ujKj0d1Q0__c00,0.0,5.0,video-data/IGCGt3_IAoy4QPUQa8ujKj0d1Q0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IGCGt3_IAoy4QPUQa8ujKj0d1Q0.mp4,clips/test/IGCGt3_IAoy4QPUQa8ujKj0d1Q0/IGCGt3_IAoy4QPUQa8ujKj0d1Q0__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IGCGt3_IAoy4QPUQa8ujKj0d1Q0/IGCGt3_IAoy4QPUQa8ujKj0d1Q0__c00.mp4,ok,
test,IGCGt3_IAoy4QPUQa8ujKj0d1Q0,IGCGt3_IAoy4QPUQa8ujKj0d1Q0__c01,12.583,17.583,video-data/IGCGt3_IAoy4QPUQa8ujKj0d1Q0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IGCGt3_IAoy4QPUQa8ujKj0d1Q0.mp4,clips/test/IGCGt3_IAoy4QPUQa8ujKj0d1Q0/IGCGt3_IAoy4QPUQa8ujKj0d1Q0__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IGCGt3_IAoy4QPUQa8ujKj0d1Q0/IGCGt3_IAoy4QPUQa8ujKj0d1Q0__c01.mp4,ok,
test,IGCGt3_IAoy4QPUQa8ujKj0d1Q0,IGCGt3_IAoy4QPUQa8ujKj0d1Q0__c02,25.167,30.167,video-data/IGCGt3_IAoy4QPUQa8ujKj0d1Q0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IGCGt3_IAoy4QPUQa8ujKj0d1Q0.mp4,clips/test/IGCGt3_IAoy4QPUQa8ujKj0d1Q0/IGCGt3_IAoy4QPUQa8ujKj0d1Q0__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IGCGt3_IAoy4QPUQa8ujKj0d1Q0/IGCGt3_IAoy4QPUQa8ujKj0d1Q0__c02.mp4,ok,
test,IHvB_sXmv6K8RN8E3i-8IXo5xzI,IHvB_sXmv6K8RN8E3i-8IXo5xzI__c00,0.0,5.0,video-data/IHvB_sXmv6K8RN8E3i-8IXo5xzI.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IHvB_sXmv6K8RN8E3i-8IXo5xzI.mp4,clips/test/IHvB_sXmv6K8RN8E3i-8IXo5xzI/IHvB_sXmv6K8RN8E3i-8IXo5xzI__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IHvB_sXmv6K8RN8E3i-8IXo5xzI/IHvB_sXmv6K8RN8E3i-8IXo5xzI__c00.mp4,ok,
test,IHvB_sXmv6K8RN8E3i-8IXo5xzI,IHvB_sXmv6K8RN8E3i-8IXo5xzI__c01,16.632,21.632,video-data/IHvB_sXmv6K8RN8E3i-8IXo5xzI.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IHvB_sXmv6K8RN8E3i-8IXo5xzI.mp4,clips/test/IHvB_sXmv6K8RN8E3i-8IXo5xzI/IHvB_sXmv6K8RN8E3i-8IXo5xzI__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IHvB_sXmv6K8RN8E3i-8IXo5xzI/IHvB_sXmv6K8RN8E3i-8IXo5xzI__c01.mp4,ok,
test,IJhtPv-DTc2IQ_TT4iOYrjm7MX8,IJhtPv-DTc2IQ_TT4iOYrjm7MX8__c00,0.261,5.261,video-data/IJhtPv-DTc2IQ_TT4iOYrjm7MX8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IJhtPv-DTc2IQ_TT4iOYrjm7MX8.mp4,clips/test/IJhtPv-DTc2IQ_TT4iOYrjm7MX8/IJhtPv-DTc2IQ_TT4iOYrjm7MX8__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IJhtPv-DTc2IQ_TT4iOYrjm7MX8/IJhtPv-DTc2IQ_TT4iOYrjm7MX8__c00.mp4,ok,
test,IJhtPv-DTc2IQ_TT4iOYrjm7MX8,IJhtPv-DTc2IQ_TT4iOYrjm7MX8__c01,13.582,18.582,video-data/IJhtPv-DTc2IQ_TT4iOYrjm7MX8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IJhtPv-DTc2IQ_TT4iOYrjm7MX8.mp4,clips/test/IJhtPv-DTc2IQ_TT4iOYrjm7MX8/IJhtPv-DTc2IQ_TT4iOYrjm7MX8__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IJhtPv-DTc2IQ_TT4iOYrjm7MX8/IJhtPv-DTc2IQ_TT4iOYrjm7MX8__c01.mp4,ok,
test,IJhtPv-DTc2IQ_TT4iOYrjm7MX8,IJhtPv-DTc2IQ_TT4iOYrjm7MX8__c02,27.46,32.46,video-data/IJhtPv-DTc2IQ_TT4iOYrjm7MX8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IJhtPv-DTc2IQ_TT4iOYrjm7MX8.mp4,clips/test/IJhtPv-DTc2IQ_TT4iOYrjm7MX8/IJhtPv-DTc2IQ_TT4iOYrjm7MX8__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IJhtPv-DTc2IQ_TT4iOYrjm7MX8/IJhtPv-DTc2IQ_TT4iOYrjm7MX8__c02.mp4,ok,
test,IJhtPv-DTc2IQ_TT4iOYrjm7MX8,IJhtPv-DTc2IQ_TT4iOYrjm7MX8__c03,41.873,46.873,video-data/IJhtPv-DTc2IQ_TT4iOYrjm7MX8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IJhtPv-DTc2IQ_TT4iOYrjm7MX8.mp4,clips/test/IJhtPv-DTc2IQ_TT4iOYrjm7MX8/IJhtPv-DTc2IQ_TT4iOYrjm7MX8__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IJhtPv-DTc2IQ_TT4iOYrjm7MX8/IJhtPv-DTc2IQ_TT4iOYrjm7MX8__c03.mp4,ok,
test,IJhtPv-DTc2IQ_TT4iOYrjm7MX8,IJhtPv-DTc2IQ_TT4iOYrjm7MX8__c04,55.01,60.01,video-data/IJhtPv-DTc2IQ_TT4iOYrjm7MX8.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IJhtPv-DTc2IQ_TT4iOYrjm7MX8.mp4,clips/test/IJhtPv-DTc2IQ_TT4iOYrjm7MX8/IJhtPv-DTc2IQ_TT4iOYrjm7MX8__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IJhtPv-DTc2IQ_TT4iOYrjm7MX8/IJhtPv-DTc2IQ_TT4iOYrjm7MX8__c04.mp4,ok,
test,IKB5Bif85G3k-NQWuDksun43h4A,IKB5Bif85G3k-NQWuDksun43h4A__c00,0.0,5.0,video-data/IKB5Bif85G3k-NQWuDksun43h4A.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IKB5Bif85G3k-NQWuDksun43h4A.mp4,clips/test/IKB5Bif85G3k-NQWuDksun43h4A/IKB5Bif85G3k-NQWuDksun43h4A__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IKB5Bif85G3k-NQWuDksun43h4A/IKB5Bif85G3k-NQWuDksun43h4A__c00.mp4,ok,
test,IKB5Bif85G3k-NQWuDksun43h4A,IKB5Bif85G3k-NQWuDksun43h4A__c01,13.92,18.92,video-data/IKB5Bif85G3k-NQWuDksun43h4A.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IKB5Bif85G3k-NQWuDksun43h4A.mp4,clips/test/IKB5Bif85G3k-NQWuDksun43h4A/IKB5Bif85G3k-NQWuDksun43h4A__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IKB5Bif85G3k-NQWuDksun43h4A/IKB5Bif85G3k-NQWuDksun43h4A__c01.mp4,ok,
test,IKB5Bif85G3k-NQWuDksun43h4A,IKB5Bif85G3k-NQWuDksun43h4A__c02,27.724,32.724,video-data/IKB5Bif85G3k-NQWuDksun43h4A.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IKB5Bif85G3k-NQWuDksun43h4A.mp4,clips/test/IKB5Bif85G3k-NQWuDksun43h4A/IKB5Bif85G3k-NQWuDksun43h4A__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IKB5Bif85G3k-NQWuDksun43h4A/IKB5Bif85G3k-NQWuDksun43h4A__c02.mp4,ok,
test,IKB5Bif85G3k-NQWuDksun43h4A,IKB5Bif85G3k-NQWuDksun43h4A__c03,41.506,46.506,video-data/IKB5Bif85G3k-NQWuDksun43h4A.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IKB5Bif85G3k-NQWuDksun43h4A.mp4,clips/test/IKB5Bif85G3k-NQWuDksun43h4A/IKB5Bif85G3k-NQWuDksun43h4A__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IKB5Bif85G3k-NQWuDksun43h4A/IKB5Bif85G3k-NQWuDksun43h4A__c03.mp4,ok,
test,IKB5Bif85G3k-NQWuDksun43h4A,IKB5Bif85G3k-NQWuDksun43h4A__c04,54.632,59.632,video-data/IKB5Bif85G3k-NQWuDksun43h4A.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IKB5Bif85G3k-NQWuDksun43h4A.mp4,clips/test/IKB5Bif85G3k-NQWuDksun43h4A/IKB5Bif85G3k-NQWuDksun43h4A__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IKB5Bif85G3k-NQWuDksun43h4A/IKB5Bif85G3k-NQWuDksun43h4A__c04.mp4,ok,
test,IKEuhFNuTC8rnbcRBRKODKfTa70,IKEuhFNuTC8rnbcRBRKODKfTa70__c00,0.507,5.507,video-data/IKEuhFNuTC8rnbcRBRKODKfTa70.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IKEuhFNuTC8rnbcRBRKODKfTa70.mp4,clips/test/IKEuhFNuTC8rnbcRBRKODKfTa70/IKEuhFNuTC8rnbcRBRKODKfTa70__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IKEuhFNuTC8rnbcRBRKODKfTa70/IKEuhFNuTC8rnbcRBRKODKfTa70__c00.mp4,ok,
test,IKEuhFNuTC8rnbcRBRKODKfTa70,IKEuhFNuTC8rnbcRBRKODKfTa70__c01,14.252,19.252,video-data/IKEuhFNuTC8rnbcRBRKODKfTa70.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IKEuhFNuTC8rnbcRBRKODKfTa70.mp4,clips/test/IKEuhFNuTC8rnbcRBRKODKfTa70/IKEuhFNuTC8rnbcRBRKODKfTa70__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IKEuhFNuTC8rnbcRBRKODKfTa70/IKEuhFNuTC8rnbcRBRKODKfTa70__c01.mp4,ok,
test,IKEuhFNuTC8rnbcRBRKODKfTa70,IKEuhFNuTC8rnbcRBRKODKfTa70__c02,28.708,33.708,video-data/IKEuhFNuTC8rnbcRBRKODKfTa70.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IKEuhFNuTC8rnbcRBRKODKfTa70.mp4,clips/test/IKEuhFNuTC8rnbcRBRKODKfTa70/IKEuhFNuTC8rnbcRBRKODKfTa70__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IKEuhFNuTC8rnbcRBRKODKfTa70/IKEuhFNuTC8rnbcRBRKODKfTa70__c02.mp4,ok,
test,IKEuhFNuTC8rnbcRBRKODKfTa70,IKEuhFNuTC8rnbcRBRKODKfTa70__c03,42.083,47.083,video-data/IKEuhFNuTC8rnbcRBRKODKfTa70.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IKEuhFNuTC8rnbcRBRKODKfTa70.mp4,clips/test/IKEuhFNuTC8rnbcRBRKODKfTa70/IKEuhFNuTC8rnbcRBRKODKfTa70__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IKEuhFNuTC8rnbcRBRKODKfTa70/IKEuhFNuTC8rnbcRBRKODKfTa70__c03.mp4,ok,
test,IKEuhFNuTC8rnbcRBRKODKfTa70,IKEuhFNuTC8rnbcRBRKODKfTa70__c04,55.642,60.642,video-data/IKEuhFNuTC8rnbcRBRKODKfTa70.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IKEuhFNuTC8rnbcRBRKODKfTa70.mp4,clips/test/IKEuhFNuTC8rnbcRBRKODKfTa70/IKEuhFNuTC8rnbcRBRKODKfTa70__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IKEuhFNuTC8rnbcRBRKODKfTa70/IKEuhFNuTC8rnbcRBRKODKfTa70__c04.mp4,ok,
test,IL3CxpfXJjgq9CuVncfIK6WUqZ0,IL3CxpfXJjgq9CuVncfIK6WUqZ0__c00,0.0,5.0,video-data/IL3CxpfXJjgq9CuVncfIK6WUqZ0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IL3CxpfXJjgq9CuVncfIK6WUqZ0.mp4,clips/test/IL3CxpfXJjgq9CuVncfIK6WUqZ0/IL3CxpfXJjgq9CuVncfIK6WUqZ0__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IL3CxpfXJjgq9CuVncfIK6WUqZ0/IL3CxpfXJjgq9CuVncfIK6WUqZ0__c00.mp4,ok,
test,IL3CxpfXJjgq9CuVncfIK6WUqZ0,IL3CxpfXJjgq9CuVncfIK6WUqZ0__c01,16.366,21.366,video-data/IL3CxpfXJjgq9CuVncfIK6WUqZ0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IL3CxpfXJjgq9CuVncfIK6WUqZ0.mp4,clips/test/IL3CxpfXJjgq9CuVncfIK6WUqZ0/IL3CxpfXJjgq9CuVncfIK6WUqZ0__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IL3CxpfXJjgq9CuVncfIK6WUqZ0/IL3CxpfXJjgq9CuVncfIK6WUqZ0__c01.mp4,ok,
test,IL3CxpfXJjgq9CuVncfIK6WUqZ0,IL3CxpfXJjgq9CuVncfIK6WUqZ0__c02,32.732,37.732,video-data/IL3CxpfXJjgq9CuVncfIK6WUqZ0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IL3CxpfXJjgq9CuVncfIK6WUqZ0.mp4,clips/test/IL3CxpfXJjgq9CuVncfIK6WUqZ0/IL3CxpfXJjgq9CuVncfIK6WUqZ0__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IL3CxpfXJjgq9CuVncfIK6WUqZ0/IL3CxpfXJjgq9CuVncfIK6WUqZ0__c02.mp4,ok,
test,IM2G972PZEeKwFQqBEB6CaEh2Fo,IM2G972PZEeKwFQqBEB6CaEh2Fo__c00,0.0,5.0,video-data/IM2G972PZEeKwFQqBEB6CaEh2Fo.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/IM2G972PZEeKwFQqBEB6CaEh2Fo.mp4,clips/test/IM2G972PZEeKwFQqBEB6CaEh2Fo/IM2G972PZEeKwFQqBEB6CaEh2Fo__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/IM2G972PZEeKwFQqBEB6CaEh2Fo/IM2G972PZEeKwFQqBEB6CaEh2Fo__c00.mp4,ok,
