split,filename,video_id,rel_path,file_size_bytes,status,error_code,error_msg,container,has_video,has_audio,video_codec,audio_codec,width,height,fps,duration_s,nb_frames,pix_fmt,is_vfr,duration_bucket,new_rel_path,moved
test,kDdbGY9PlZQUPJh2Ewoys8PBk_M.mp4,kDdbGY9PlZQUPJh2Ewoys8PBk_M,video-data/kDdbGY9PlZQUPJh2Ewoys8PBk_M.mp4,365370,video_ok,,,mov,1,1,h264,aac,504,478,60.01705029838022,11.772517,704,yuv420p,0,10-30s,,0
test,kFfybJA3rvQUHtg3s4IPQuWAOvA.mp4,kFfybJA3rvQUHtg3s4IPQuWAOvA,video-data/kFfybJA3rvQUHtg3s4IPQuWAOvA.mp4,4654621,video_ok,,,mov,1,1,h264,aac,1280,720,29.96788587296372,62.856531,1885,yuv420p,0,60-120s,,0
test,kHYni0V_QEYQ0b9X2gdWuODmhCE.mp4,kHYni0V_QEYQ0b9X2gdWuODmhCE,video-data/kHYni0V_QEYQ0b9X2gdWuODmhCE.mp4,1225172,video_ok,,,mov,1,1,hevc,aac,578,576,29.57608695652174,30.671995,907,yuv420p,1,30-60s,,0
test,kJOAkB8wN4QiJAltisa34jrBvwc.mp4,kJOAkB8wN4QiJAltisa34jrBvwc,video-data/kJOAkB8wN4QiJAltisa34jrBvwc.mp4,299357,video_ok,,,mov,1,1,hevc,aac,576,1024,29.97,17.08375,512,yuv420p,0,10-30s,,0
test,kQSrJWfpKDnA6Ibzcqsm9GadWOA.mp4,kQSrJWfpKDnA6Ibzcqsm9GadWOA,video-data/kQSrJWfpKDnA6Ibzcqsm9GadWOA.mp4,9011112,video_ok,,,mov,1,1,h264,aac,718,1280,30.0,78.3,2349,yuv420p,0,60-120s,,0
test,kQgoXwlr19g0fQ_F040mjOn8s3c.mp4,kQgoXwlr19g0fQ_F040mjOn8s3c,video-data/kQgoXwlr19g0fQ_F040mjOn8s3c.mp4,58255599,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,54.566667,1637,yuv420p,0,30-60s,,0
test,kRhcCc8jIiMRMR76hG8B7KjwnFU.mp4,kRhcCc8jIiMRMR76hG8B7KjwnFU,video-data/kRhcCc8jIiMRMR76hG8B7KjwnFU.mp4,256429,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,9.215986,230,yuv420p,0,0-10s,,0
test,keRJ9BKvux2TxtTmVPxKjzUppVQ.mp4,keRJ9BKvux2TxtTmVPxKjzUppVQ,video-data/keRJ9BKvux2TxtTmVPxKjzUppVQ.mp4,1571987,video_ok,,,mov,1,1,h264,aac,576,1028,30.0,21.570998,647,yuv420p,0,10-30s,,0
test,kgh4Uv77mJoEJKtc75HwUgLd32o.mp4,kgh4Uv77mJoEJKtc75HwUgLd32o,video-data/kgh4Uv77mJoEJKtc75HwUgLd32o.mp4,442523,video_ok,,,mov,1,0,h264,,720,882,30.0,10.433333,313,yuv420p,0,10-30s,,0
test,kovkZuADfjaWgyv0psuKWoKIQsI.mp4,kovkZuADfjaWgyv0psuKWoKIQsI,video-data/kovkZuADfjaWgyv0psuKWoKIQsI.mp4,3702437,video_ok,,,mov,1,0,h264,,1280,720,30.0,5.0,150,yuv420p,0,0-10s,,0
test,ks_n_5zb5GSyp04I-L6MIm-zXLI.mp4,ks_n_5zb5GSyp04I-L6MIm-zXLI,video-data/ks_n_5zb5GSyp04I-L6MIm-zXLI.mp4,1870683,video_ok,,,mov,1,1,h264,aac,1280,720,29.94684303784144,37.966032,1138,yuv420p,0,30-60s,,0
test,kwjNt99Bye8lUbi1HzRdAaZVAl8.mp4,kwjNt99Bye8lUbi1HzRdAaZVAl8,video-data/kwjNt99Bye8lUbi1HzRdAaZVAl8.mp4,4959439,video_ok,,,mov,1,1,h264,aac,640,640,30.0,60.116463,1800,yuv420p,0,60-120s,,0
test,kyAFusmXBUnYpWC8tc5Io_YGG7I.mp4,kyAFusmXBUnYpWC8tc5Io_YGG7I,video-data/kyAFusmXBUnYpWC8tc5Io_YGG7I.mp4,1296545,video_ok,,,mov,1,1,h264,aac,352,384,24.942263279445726,14.433333,360,yuv420p,1,10-30s,,0
test,l0Fr5df1LY7jDVUKIdUNoea9jpI.mp4,l0Fr5df1LY7jDVUKIdUNoea9jpI,video-data/l0Fr5df1LY7jDVUKIdUNoea9jpI.mp4,9117179,video_ok,,,mov,1,1,h264,aac,576,1024,30.0,65.782132,1972,yuv420p,0,60-120s,,0
test,l0uswhH5Jrk98S-JGh7P_wtx2Go.mp4,l0uswhH5Jrk98S-JGh7P_wtx2Go,video-data/l0uswhH5Jrk98S-JGh7P_wtx2Go.mp4,685993,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,9.636281,287,yuv420p,0,0-10s,,0
test,l4HAcefHlXPFpGiWmPOgT1sCIbM.mp4,l4HAcefHlXPFpGiWmPOgT1sCIbM,video-data/l4HAcefHlXPFpGiWmPOgT1sCIbM.mp4,1863387,video_ok,,,mov,1,1,h264,aac,1280,720,25.0,25.216,630,yuv420p,0,10-30s,,0
test,l4gzZ9zTfa1gJb32VVRMO6K7nEo.mp4,l4gzZ9zTfa1gJb32VVRMO6K7nEo,video-data/l4gzZ9zTfa1gJb32VVRMO6K7nEo.mp4,2883651,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,36.825442,1098,yuv420p,0,30-60s,,0
test,lCC0X6TanDIghg8OHSPLOt0Uafk.mp4,lCC0X6TanDIghg8OHSPLOt0Uafk,video-data/lCC0X6TanDIghg8OHSPLOt0Uafk.mp4,1727512,video_ok,,,mov,1,1,h264,aac,640,352,30.0,80.803991,2424,yuv420p,0,60-120s,,0
test,lIQxBcZMpoElxqHpinQSMyZ-7e0.mp4,lIQxBcZMpoElxqHpinQSMyZ-7e0,video-data/lIQxBcZMpoElxqHpinQSMyZ-7e0.mp4,1268959,video_ok,,,mov,1,1,h264,aac,512,512,24.0,26.833333,644,yuv420p,0,10-30s,,0
test,lLTpIBPYKQT4oCIvG9HycPlx9Ls.mp4,lLTpIBPYKQT4oCIvG9HycPlx9Ls,video-data/lLTpIBPYKQT4oCIvG9HycPlx9Ls.mp4,9003233,video_ok,,,mov,1,1,h264,aac,1920,1080,29.97002997002997,52.906667,1584,yuv420p,0,30-60s,,0
test,lNjrixW0A-0wRtJvpW5avmFUddo.mp4,lNjrixW0A-0wRtJvpW5avmFUddo,video-data/lNjrixW0A-0wRtJvpW5avmFUddo.mp4,11886492,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,35.477313,1063,yuv420p,0,30-60s,,0
test,lU99WmzzXXRzHDO9wXQA_NKwHRA.mp4,lU99WmzzXXRzHDO9wXQA_NKwHRA,video-data/lU99WmzzXXRzHDO9wXQA_NKwHRA.mp4,7398093,video_ok,,,mov,1,1,h264,aac,576,1024,25.338384296748444,60.905941,1543,yuv420p,1,60-120s,,0
test,l_1T-avkR5Yc6dTB59Cq_qL8paU.mp4,l_1T-avkR5Yc6dTB59Cq_qL8paU,video-data/l_1T-avkR5Yc6dTB59Cq_qL8paU.mp4,526073,video_ok,,,mov,1,0,h264,,1280,720,30.0,5.133333,154,yuv420p,0,0-10s,,0
test,lk-_D62BshPoA7uRSVUZGdLg79Q.mp4,lk-_D62BshPoA7uRSVUZGdLg79Q,video-data/lk-_D62BshPoA7uRSVUZGdLg79Q.mp4,2977501,video_ok,,,mov,1,1,hevc,aac,576,768,30.0,60.6,1818,yuv420p,0,60-120s,,0
test,lq1_uEcGCpVUWbe62SCCBvMVA0U.mp4,lq1_uEcGCpVUWbe62SCCBvMVA0U,video-data/lq1_uEcGCpVUWbe62SCCBvMVA0U.mp4,370379,video_ok,,,mov,1,1,h264,aac,432,432,30.0,18.831383,564,yuv420p,0,10-30s,,0
test,lvKQIqJSnPakVx8Kr9P-bGuNwn4.mp4,lvKQIqJSnPakVx8Kr9P-bGuNwn4,video-data/lvKQIqJSnPakVx8Kr9P-bGuNwn4.mp4,499933,video_ok,,,mov,1,1,h264,aac,480,480,30.0,13.096054,390,yuv420p,0,10-30s,,0
test,lwf0nbH97hWa6zRYnkyRtIvynzQ.mp4,lwf0nbH97hWa6zRYnkyRtIvynzQ,video-data/lwf0nbH97hWa6zRYnkyRtIvynzQ.mp4,1920645,video_ok,,,mov,1,1,h264,aac,350,640,30.00027000243002,33.429333,1000,yuv420p,0,30-60s,,0
test,lynkveD5F4jPy0ekIZ-HpaCRTIU.mp4,lynkveD5F4jPy0ekIZ-HpaCRTIU,video-data/lynkveD5F4jPy0ekIZ-HpaCRTIU.mp4,2852954,video_ok,,,mov,1,1,hevc,aac,576,1024,23.976,46.229002,1108,yuv420p,0,30-60s,,0
test,mC3hThdlUhdDIf8EW0RrCgGei2A.mp4,mC3hThdlUhdDIf8EW0RrCgGei2A,video-data/mC3hThdlUhdDIf8EW0RrCgGei2A.mp4,1009859,video_ok,,,mov,1,1,h264,aac,1080,1080,29.909365558912388,11.033333,330,yuv420p,0,10-30s,,0
test,mEebysZI_Huv8wAw7zHqw5uNoZY.mp4,mEebysZI_Huv8wAw7zHqw5uNoZY,video-data/mEebysZI_Huv8wAw7zHqw5uNoZY.mp4,2881204,video_ok,,,mov,1,1,h264,aac,718,1276,29.919,14.840068,444,yuv420p,0,10-30s,,0
test,mJ5kmcqMRkkgmDgSUW-w9ampBDU.mp4,mJ5kmcqMRkkgmDgSUW-w9ampBDU,video-data/mJ5kmcqMRkkgmDgSUW-w9ampBDU.mp4,12947431,video_ok,,,mov,1,0,h264,,1280,720,29.97002997002997,66.533133,,yuv420p,0,60-120s,,0
test,mLGQHdfxyCS6QWmtUN3sBeOREiQ.mp4,mLGQHdfxyCS6QWmtUN3sBeOREiQ,video-data/mLGQHdfxyCS6QWmtUN3sBeOREiQ.mp4,46861856,video_ok,,,mov,1,1,h264,aac,1280,720,25.0,36.08,902,yuv420p,0,30-60s,,0
test,mO7sfKOei7WxiclOkR2O8seyqiQ.mp4,mO7sfKOei7WxiclOkR2O8seyqiQ,video-data/mO7sfKOei7WxiclOkR2O8seyqiQ.mp4,1203164,video_ok,,,mov,1,1,h264,aac,1280,590,58.1989775855289,12.770975,740,yuv420p,1,10-30s,,0
test,mQIMOINhDYpCCrz9X21foiaJr40.mp4,mQIMOINhDYpCCrz9X21foiaJr40,video-data/mQIMOINhDYpCCrz9X21foiaJr40.mp4,796209,video_ok,,,mov,1,1,h264,aac,270,480,25.0,35.155011,878,yuv420p,0,30-60s,,0
test,mUFAX5j79Qf45-TicCBKhjHuXxQ.mp4,mUFAX5j79Qf45-TicCBKhjHuXxQ,video-data/mUFAX5j79Qf45-TicCBKhjHuXxQ.mp4,20533717,video_ok,,,mov,1,1,h264,aac,1280,720,25.051,138.494708,3460,yuv420p,0,120s+,,0
test,mx8jerLoxuf4L2yD6bZANaC8-y8.mp4,mx8jerLoxuf4L2yD6bZANaC8-y8,video-data/mx8jerLoxuf4L2yD6bZANaC8-y8.mp4,768937,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,15.488005,387,yuv420p,0,10-30s,,0
test,mzvZIm_zUdBIQWzzO9X0U4Gk_-8.mp4,mzvZIm_zUdBIQWzzO9X0U4Gk_-8,video-data/mzvZIm_zUdBIQWzzO9X0U4Gk_-8.mp4,1047336,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,15.0,450,yuv420p,0,10-30s,,0
test,n3nTHUFWmJQ-zLX93HGdIiy6jV4.mp4,n3nTHUFWmJQ-zLX93HGdIiy6jV4,video-data/n3nTHUFWmJQ-zLX93HGdIiy6jV4.mp4,1976623,video_ok,,,mov,1,1,h264,aac,640,640,30.0,60.070023,1800,yuv420p,0,60-120s,,0
test,nCXquO3BTJtAukMQtaRoKfcEsUI.mp4,nCXquO3BTJtAukMQtaRoKfcEsUI,video-data/nCXquO3BTJtAukMQtaRoKfcEsUI.mp4,501579,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,9.775011,293,yuv420p,0,0-10s,,0
test,nLSg-iwT559tOS0fpLd5TZ7f0j4.mp4,nLSg-iwT559tOS0fpLd5TZ7f0j4,video-data/nLSg-iwT559tOS0fpLd5TZ7f0j4.mp4,7153055,video_ok,,,mov,1,1,h264,aac,720,1280,29.97002997002997,73.834667,2211,yuv420p,0,60-120s,,0
test,nNW9UCQdtxbg9cEYPEmkUzDz0A4.mp4,nNW9UCQdtxbg9cEYPEmkUzDz0A4,video-data/nNW9UCQdtxbg9cEYPEmkUzDz0A4.mp4,3239589,video_ok,,,mov,1,1,h264,aac,576,1024,30.00152464698962,79.458685,2381,yuv420p,0,60-120s,,0
test,nPvrD_PysEWpwXJRqNoec2YJk18.mp4,nPvrD_PysEWpwXJRqNoec2YJk18,video-data/nPvrD_PysEWpwXJRqNoec2YJk18.mp4,2267958,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,62.533333,1876,yuv420p,0,60-120s,,0
test,nSS59slVx73Jey_tUfnd6peoNyo.mp4,nSS59slVx73Jey_tUfnd6peoNyo,video-data/nSS59slVx73Jey_tUfnd6peoNyo.mp4,1605440,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,37.638005,1129,yuv420p,0,30-60s,,0
test,nsS7wptu45kX8G98R99T7eh3A1c.mp4,nsS7wptu45kX8G98R99T7eh3A1c,video-data/nsS7wptu45kX8G98R99T7eh3A1c.mp4,2044414,video_ok,,,mov,1,1,h264,aac,1280,720,60.0,24.961451,1495,yuv420p,0,10-30s,,0
test,nzAQYrJgUMUsu_IqW-jaX4TCr8A.mp4,nzAQYrJgUMUsu_IqW-jaX4TCr8A,video-data/nzAQYrJgUMUsu_IqW-jaX4TCr8A.mp4,1405986,video_ok,,,mov,1,1,h264,aac,1080,1920,30.0,20.593243,615,yuv420p,0,10-30s,,0
test,o0U08QsUhaGYWlm1rwmT2ZwP7E8.mp4,o0U08QsUhaGYWlm1rwmT2ZwP7E8,video-data/o0U08QsUhaGYWlm1rwmT2ZwP7E8.mp4,2058655,video_ok,,,mov,1,1,h264,aac,720,900,30.0,25.867029,774,yuv420p,0,10-30s,,0
test,o5SyVcYhJLcFRf_5k2VkgbAXRbQ.mp4,o5SyVcYhJLcFRf_5k2VkgbAXRbQ,video-data/o5SyVcYhJLcFRf_5k2VkgbAXRbQ.mp4,19194991,video_ok,,,mov,1,1,h264,aac,1080,1920,30.0,38.382993,1151,yuv420p,0,30-60s,,0
test,o9lfvhZzq54RuIDphO6nM2-g83A.mp4,o9lfvhZzq54RuIDphO6nM2-g83A,video-data/o9lfvhZzq54RuIDphO6nM2-g83A.mp4,5397787,video_ok,,,mov,1,1,h264,aac,1080,1920,23.976,23.356417,559,yuv420p,0,10-30s,,0
test,oDi8wBEWTuQohR1CcMknJOghnCc.mp4,oDi8wBEWTuQohR1CcMknJOghnCc,video-data/oDi8wBEWTuQohR1CcMknJOghnCc.mp4,2589363,video_ok,,,mov,1,1,h264,aac,720,720,29.97002997002997,17.984,539,yuv420p,0,10-30s,,0
test,oOMmxGYfg7O45SDl2SBAzLu37_Y.mp4,oOMmxGYfg7O45SDl2SBAzLu37_Y,video-data/oOMmxGYfg7O45SDl2SBAzLu37_Y.mp4,18792277,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,199.134331,5968,yuv420p,0,120s+,,0
test,oOiwGLWdK-SANZLGXJ1VE-sDzek.mp4,oOiwGLWdK-SANZLGXJ1VE-sDzek,video-data/oOiwGLWdK-SANZLGXJ1VE-sDzek.mp4,20754572,video_ok,,,mov,1,1,h264,aac,1280,720,24.0,122.83356,2948,yuv420p,0,120s+,,0
test,ocWsr4tf8_duIcr0793K73nrNZ4.mp4,ocWsr4tf8_duIcr0793K73nrNZ4,video-data/ocWsr4tf8_duIcr0793K73nrNZ4.mp4,53601407,video_ok,,,mov,1,1,h264,aac,368,368,29.9835300576448,121.438912,3641,yuv420p,0,120s+,,0
test,ocm1hI9EbYScuNIKsJ96H29BxCY.mp4,ocm1hI9EbYScuNIKsJ96H29BxCY,video-data/ocm1hI9EbYScuNIKsJ96H29BxCY.mp4,433272,video_ok,,,mov,1,1,hevc,aac,576,862,30.0,14.233333,427,yuv420p,0,10-30s,,0
test,ohWSBKTQbJ9xN1UXFziboXIf1vw.mp4,ohWSBKTQbJ9xN1UXFziboXIf1vw,video-data/ohWSBKTQbJ9xN1UXFziboXIf1vw.mp4,15317585,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,63.066667,1892,yuv420p,0,60-120s,,0
test,otOFYptsU4ZZqETszN_4u294WnE.mp4,otOFYptsU4ZZqETszN_4u294WnE,video-data/otOFYptsU4ZZqETszN_4u294WnE.mp4,5478803,video_ok,,,mov,1,1,h264,aac,720,1280,25.0,46.933333,1172,yuv420p,0,30-60s,,0
test,ovCZfPi_ubmSeQCeZP9V62BwNLE.mp4,ovCZfPi_ubmSeQCeZP9V62BwNLE,video-data/ovCZfPi_ubmSeQCeZP9V62BwNLE.mp4,5516910,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,28.757333,861,yuv420p,0,10-30s,,0
test,p59IwPazortrsCTP3E8t9zqSxbo.mp4,p59IwPazortrsCTP3E8t9zqSxbo,video-data/p59IwPazortrsCTP3E8t9zqSxbo.mp4,7749536,video_ok,,,mov,1,1,h264,aac,1280,720,21.36919494383759,87.883517,1878,yuv420p,1,60-120s,,0
test,p8BV88_XRXvF3_iBVXuA1Ww0w0Y.mp4,p8BV88_XRXvF3_iBVXuA1Ww0w0Y,video-data/p8BV88_XRXvF3_iBVXuA1Ww0w0Y.mp4,6563411,video_ok,,,mov,1,1,h264,aac,720,1182,30.0,48.251066,1445,yuv420p,0,30-60s,,0
test,pBwU-ebVn8dkXOs5YzNRa19o8KU.mp4,pBwU-ebVn8dkXOs5YzNRa19o8KU,video-data/pBwU-ebVn8dkXOs5YzNRa19o8KU.mp4,571098,video_ok,,,mov,1,1,h264,aac,720,406,30.0,18.111565,538,yuv420p,0,10-30s,,0
test,pH0vVMDR60UQ20oICXIQmVX891Y.mp4,pH0vVMDR60UQ20oICXIQmVX891Y,video-data/pH0vVMDR60UQ20oICXIQmVX891Y.mp4,5437706,video_ok,,,mov,1,1,h264,aac,1010,556,29.97002997002997,54.08,1619,yuv420p,0,30-60s,,0
test,pOELL7Fte5mmYTKdCsmfu7xM5ig.mp4,pOELL7Fte5mmYTKdCsmfu7xM5ig,video-data/pOELL7Fte5mmYTKdCsmfu7xM5ig.mp4,2761714,video_ok,,,mov,1,1,h264,aac,1920,1080,25.0,12.2,305,yuv444p,0,10-30s,,0
test,pXMqB8XWDWQX49Td7VMZ5d_gfUo.mp4,pXMqB8XWDWQX49Td7VMZ5d_gfUo,video-data/pXMqB8XWDWQX49Td7VMZ5d_gfUo.mp4,22670775,video_ok,,,mov,1,1,h264,aac,1280,720,23.976023976023978,144.520998,3465,yuv420p,0,120s+,,0
test,p_D-fWGyrj3OkzB91HuBLOyVEGo.mp4,p_D-fWGyrj3OkzB91HuBLOyVEGo,video-data/p_D-fWGyrj3OkzB91HuBLOyVEGo.mp4,2169076,video_ok,,,mov,1,1,h264,aac,960,540,30.0,14.933333,448,yuv420p,0,10-30s,,0
test,pf17u2W29hcgGaHJX-C8DktB7uQ.mp4,pf17u2W29hcgGaHJX-C8DktB7uQ,video-data/pf17u2W29hcgGaHJX-C8DktB7uQ.mp4,4113242,video_ok,,,mov,1,1,h264,aac,720,720,29.999988958265533,96.687891,2899,yuv420p,0,60-120s,,0
test,pirXRIYQcugr1r2Z_or7KYc9QRA.mp4,pirXRIYQcugr1r2Z_or7KYc9QRA,video-data/pirXRIYQcugr1r2Z_or7KYc9QRA.mp4,729096,video_ok,,,mov,1,1,h264,aac,1920,1080,25.0,3.0,75,yuv444p,0,0-10s,,0
test,prXOcknTVOKh5q3pBWMAcQbHdZo.mp4,prXOcknTVOKh5q3pBWMAcQbHdZo,video-data/prXOcknTVOKh5q3pBWMAcQbHdZo.mp4,17145265,video_ok,,,mov,1,1,h264,aac,720,1280,59.93680075155863,117.144671,7018,yuv420p,0,60-120s,,0
test,q0ELrQYhA2BrluUUqy1yAOGBXls.mp4,q0ELrQYhA2BrluUUqy1yAOGBXls,video-data/q0ELrQYhA2BrluUUqy1yAOGBXls.mp4,928935,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,13.583673,404,yuv420p,0,10-30s,,0
test,qBdQVfKR2itXJtQHKg1EMbKTJP0.mp4,qBdQVfKR2itXJtQHKg1EMbKTJP0,video-data/qBdQVfKR2itXJtQHKg1EMbKTJP0.mp4,11891362,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,289.033333,8671,yuv420p,0,120s+,,0
test,qG8G2LLKQ67J1dPFKP_j1pgRduE.mp4,qG8G2LLKQ67J1dPFKP_j1pgRduE,video-data/qG8G2LLKQ67J1dPFKP_j1pgRduE.mp4,292024,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,5.098005,127,yuv420p,0,0-10s,,0
test,qQSYSwVyB238MqcaR81qDLrJ37U.mp4,qQSYSwVyB238MqcaR81qDLrJ37U,video-data/qQSYSwVyB238MqcaR81qDLrJ37U.mp4,362436,video_ok,,,mov,1,0,h264,,1280,720,25.0,5.64,141,yuv420p,0,0-10s,,0
test,qT-zFTz57m7XTPugxlaodiFgvCc.mp4,qT-zFTz57m7XTPugxlaodiFgvCc,video-data/qT-zFTz57m7XTPugxlaodiFgvCc.mp4,6918183,video_ok,,,mov,1,1,h264,aac,640,360,30.0,100.728163,3020,yuv420p,0,60-120s,,0
test,qU6QLQ4VyeOcvyx5wd3oM525FMA.mp4,qU6QLQ4VyeOcvyx5wd3oM525FMA,video-data/qU6QLQ4VyeOcvyx5wd3oM525FMA.mp4,2104570,video_ok,,,mov,1,1,h264,aac,480,270,30.0,60.093243,1800,yuv420p,0,60-120s,,0
test,qsOIuWyKy6Da--XQnPSrCD9PunU.mp4,qsOIuWyKy6Da--XQnPSrCD9PunU,video-data/qsOIuWyKy6Da--XQnPSrCD9PunU.mp4,5011892,video_ok,,,mov,1,0,h264,,1280,720,30.0,121.233333,,yuv420p,0,120s+,,0
test,r-H04gOwE5rja6Yrpw0ZsLrY1U0.mp4,r-H04gOwE5rja6Yrpw0ZsLrY1U0,video-data/r-H04gOwE5rja6Yrpw0ZsLrY1U0.mp4,6645242,video_ok,,,mov,1,1,h264,aac,1080,1080,30.0,30.58,917,yuv420p,0,30-60s,,0
test,rEiYRIrGgHnnk_5gYrlIzfSDz_k.mp4,rEiYRIrGgHnnk_5gYrlIzfSDz_k,video-data/rEiYRIrGgHnnk_5gYrlIzfSDz_k.mp4,1498940,video_ok,,,mov,1,1,h264,aac,720,408,30.007877963188427,28.053333,838,yuv420p,0,10-30s,,0
test,rV29zLISdb5u2VdmKSSXnbgnys0.mp4,rV29zLISdb5u2VdmKSSXnbgnys0,video-data/rV29zLISdb5u2VdmKSSXnbgnys0.mp4,837126,video_ok,,,mov,1,1,h264,aac,724,720,29.90201030407112,9.919854,296,yuv420p,0,0-10s,,0
test,rZjeG6OjF8IKvNjPzzErWU2YTSU.mp4,rZjeG6OjF8IKvNjPzzErWU2YTSU,video-data/rZjeG6OjF8IKvNjPzzErWU2YTSU.mp4,1554388,video_ok,,,mov,1,1,h264,aac,576,1024,30.0,60.7,1821,yuv420p,0,60-120s,,0
test,rib9FYY7p02ZtFu2DJs9wJnVIFY.mp4,rib9FYY7p02ZtFu2DJs9wJnVIFY,video-data/rib9FYY7p02ZtFu2DJs9wJnVIFY.mp4,207533220,video_ok,,,mov,1,1,hevc,aac,1080,1920,59.98756038702479,241.166667,14467,yuv420p,0,120s+,,0
test,roU33xcqSDRll6o4nKM4nGhBCKU.mp4,roU33xcqSDRll6o4nKM4nGhBCKU,video-data/roU33xcqSDRll6o4nKM4nGhBCKU.mp4,5381601,video_ok,,,mov,1,0,h264,,1280,720,29.97002997002997,124.6245,,yuv420p,0,120s+,,0
test,rrIu1kCR3mTR34I6w_x9ELn5sfE.mp4,rrIu1kCR3mTR34I6w_x9ELn5sfE,video-data/rrIu1kCR3mTR34I6w_x9ELn5sfE.mp4,1541486,video_ok,,,mov,1,1,h264,aac,578,480,30.0,72.833333,2185,yuv420p,0,60-120s,,0
test,rsmNvgrYUnYF_2YWflKMAuZOBHc.mp4,rsmNvgrYUnYF_2YWflKMAuZOBHc,video-data/rsmNvgrYUnYF_2YWflKMAuZOBHc.mp4,6309738,video_ok,,,mov,1,1,h264,aac,576,1024,30.002873857404023,273.773774,8214,yuv420p,1,120s+,,0
test,s1pUBpKiNcQNa95P5EZqf8sxofI.mp4,s1pUBpKiNcQNa95P5EZqf8sxofI,video-data/s1pUBpKiNcQNa95P5EZqf8sxofI.mp4,3729553,video_ok,,,mov,1,1,h264,aac,640,360,30.0,140.225306,4204,yuv420p,0,120s+,,0
test,sNJIBQDVLVDPmp1J28pmG5dmuD8.mp4,sNJIBQDVLVDPmp1J28pmG5dmuD8,video-data/sNJIBQDVLVDPmp1J28pmG5dmuD8.mp4,987984,video_ok,,,mov,1,0,vp9,,854,480,30.0,25.2,,yuv420p,0,10-30s,,0
test,sNwY_Zp1pcNS-UAvhWBTcc0C20A.mp4,sNwY_Zp1pcNS-UAvhWBTcc0C20A,video-data/sNwY_Zp1pcNS-UAvhWBTcc0C20A.mp4,1903955,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,57.652993,1441,yuv420p,0,30-60s,,0
test,sc8d06N14qyazMj9quFCebRkYz8.mp4,sc8d06N14qyazMj9quFCebRkYz8,video-data/sc8d06N14qyazMj9quFCebRkYz8.mp4,819639,video_ok,,,mov,1,1,h264,aac,848,628,24.0,5.08517,121,yuv420p,0,0-10s,,0
test,sjuyguuSNPBP109SgcorGqO1ZfA.mp4,sjuyguuSNPBP109SgcorGqO1ZfA,video-data/sjuyguuSNPBP109SgcorGqO1ZfA.mp4,1030247,video_ok,,,mov,1,1,h264,aac,592,1280,30.0,26.305351,786,yuv420p,0,10-30s,,0
test,stfTd_lhwFiQ2GGpYBRcfXoFXtU.mp4,stfTd_lhwFiQ2GGpYBRcfXoFXtU,video-data/stfTd_lhwFiQ2GGpYBRcfXoFXtU.mp4,590302,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,4.736644,142,yuv420p,0,0-10s,,0
test,suSa8FQudAy_TzMCLntuiUvpxAk.mp4,suSa8FQudAy_TzMCLntuiUvpxAk,video-data/suSa8FQudAy_TzMCLntuiUvpxAk.mp4,32770467,video_ok,,,mov,1,1,h264,aac,720,1280,54.00410879906404,61.513838,3322,yuv420p,0,60-120s,,0
test,swHB6mHAkorumMjHvXfSXExCUhM.mp4,swHB6mHAkorumMjHvXfSXExCUhM,video-data/swHB6mHAkorumMjHvXfSXExCUhM.mp4,23068332,video_ok,,,mov,1,1,h264,aac,960,540,29.97002997002997,78.1781,2343,yuv420p,0,60-120s,,0
test,swoLg8E76aMOsZQVY9u1FnML_S0.mp4,swoLg8E76aMOsZQVY9u1FnML_S0,video-data/swoLg8E76aMOsZQVY9u1FnML_S0.mp4,848211,video_ok,,,mov,1,1,h264,aac,640,360,29.969228024795967,22.453696,672,yuv420p,0,10-30s,,0
test,swocXDcOodUt1MJmPPX4enby2T0.mp4,swocXDcOodUt1MJmPPX4enby2T0,video-data/swocXDcOodUt1MJmPPX4enby2T0.mp4,1282073,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,61.033333,1831,yuv420p,0,60-120s,,0
test,tETe7edpjtQ3IC9VaRxup0JroR8.mp4,tETe7edpjtQ3IC9VaRxup0JroR8,video-data/tETe7edpjtQ3IC9VaRxup0JroR8.mp4,1128715,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,18.366984,549,yuv420p,0,10-30s,,0
