video_id,split,clip_id,start_s,end_s,clip_len_s,duration_bucket,strategy_tag,orientation,fps_bucket,audio_group
TCAB77z9k9eFVVyc4HzO1DXmGsc,test,TCAB77z9k9eFVVyc4HzO1DXmGsc__c02,33.975,38.975,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
TCAB77z9k9eFVVyc4HzO1DXmGsc,test,TCAB77z9k9eFVVyc4HzO1DXmGsc__c03,51.18,56.18,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
TCAB77z9k9eFVVyc4HzO1DXmGsc,test,TCAB77z9k9eFVVyc4HzO1DXmGsc__c04,67.444,72.444,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
TPbt4LTjf7KooaqzvhOc0w1cvy8,test,TPbt4LTjf7KooaqzvhOc0w1cvy8__c00,0.064,5.064,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
TPbt4LTjf7KooaqzvhOc0w1cvy8,test,TPbt4LTjf7KooaqzvhOc0w1cvy8__c01,18.949,23.949,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
TPbt4LTjf7KooaqzvhOc0w1cvy8,test,TPbt4LTjf7KooaqzvhOc0w1cvy8__c02,35.829,40.829,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
TPbt4LTjf7KooaqzvhOc0w1cvy8,test,TPbt4LTjf7KooaqzvhOc0w1cvy8__c03,54.774,59.774,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
TPbt4LTjf7KooaqzvhOc0w1cvy8,test,TPbt4LTjf7KooaqzvhOc0w1cvy8__c04,72.878,77.878,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
TU6vTtn6B-ZHiz82KnVDSMokj_Q,test,TU6vTtn6B-ZHiz82KnVDSMokj_Q__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,no_audio
TU6vTtn6B-ZHiz82KnVDSMokj_Q,test,TU6vTtn6B-ZHiz82KnVDSMokj_Q__c01,13.75,18.75,5.0,30-60s,uniform_30-60s,vertical,~30,no_audio
TU6vTtn6B-ZHiz82KnVDSMokj_Q,test,TU6vTtn6B-ZHiz82KnVDSMokj_Q__c02,27.5,32.5,5.0,30-60s,uniform_30-60s,vertical,~30,no_audio
TZozoAdxxxja3d_5a0n1kHulDO4,test,TZozoAdxxxja3d_5a0n1kHulDO4__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,square,~30,has_audio
TZozoAdxxxja3d_5a0n1kHulDO4,test,TZozoAdxxxja3d_5a0n1kHulDO4__c01,17.338,22.338,5.0,10-30s,uniform_10-30s,square,~30,has_audio
TbU9i21MJ-nefKLE5RN0QjVNzaQ,test,TbU9i21MJ-nefKLE5RN0QjVNzaQ__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,<=25,has_audio
TbU9i21MJ-nefKLE5RN0QjVNzaQ,test,TbU9i21MJ-nefKLE5RN0QjVNzaQ__c01,5.054,10.054,5.0,10-30s,uniform_10-30s,horizontal,<=25,has_audio
TgcM97kLio70Hx0m7Za46TPHyEg,test,TgcM97kLio70Hx0m7Za46TPHyEg__c00,0.51,5.51,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
TgcM97kLio70Hx0m7Za46TPHyEg,test,TgcM97kLio70Hx0m7Za46TPHyEg__c01,73.106,78.106,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
TgcM97kLio70Hx0m7Za46TPHyEg,test,TgcM97kLio70Hx0m7Za46TPHyEg__c02,144.479,149.479,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
TgcM97kLio70Hx0m7Za46TPHyEg,test,TgcM97kLio70Hx0m7Za46TPHyEg__c03,217.168,222.168,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
TgcM97kLio70Hx0m7Za46TPHyEg,test,TgcM97kLio70Hx0m7Za46TPHyEg__c04,290.199,295.199,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
TgcM97kLio70Hx0m7Za46TPHyEg,test,TgcM97kLio70Hx0m7Za46TPHyEg__c05,363.131,368.131,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
TgcM97kLio70Hx0m7Za46TPHyEg,test,TgcM97kLio70Hx0m7Za46TPHyEg__c06,436.015,441.015,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
TgcM97kLio70Hx0m7Za46TPHyEg,test,TgcM97kLio70Hx0m7Za46TPHyEg__c07,508.048,513.048,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
Tt9aNr0_xEt0sAVDoEoS8eXsrwk,test,Tt9aNr0_xEt0sAVDoEoS8eXsrwk__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
Tt9aNr0_xEt0sAVDoEoS8eXsrwk,test,Tt9aNr0_xEt0sAVDoEoS8eXsrwk__c01,19.848,24.848,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
Tt9aNr0_xEt0sAVDoEoS8eXsrwk,test,Tt9aNr0_xEt0sAVDoEoS8eXsrwk__c02,39.697,44.697,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
TxgxbPsNSvHPl9n9EzfwsSfxHOE,test,TxgxbPsNSvHPl9n9EzfwsSfxHOE__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,horizontal,~30,no_audio
U8fvgs781-pOz3dKbz2A-h6pmt4,test,U8fvgs781-pOz3dKbz2A-h6pmt4__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,horizontal,~30,has_audio
U8mjz5HsyoDBOaQGhyC2bFqa2Q0,test,U8mjz5HsyoDBOaQGhyC2bFqa2Q0__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,square,~30,has_audio
U8mjz5HsyoDBOaQGhyC2bFqa2Q0,test,U8mjz5HsyoDBOaQGhyC2bFqa2Q0__c01,24.551,29.551,5.0,30-60s,uniform_30-60s,square,~30,has_audio
U8mjz5HsyoDBOaQGhyC2bFqa2Q0,test,U8mjz5HsyoDBOaQGhyC2bFqa2Q0__c02,49.102,54.102,5.0,30-60s,uniform_30-60s,square,~30,has_audio
U9qSgaRtkdRdbu_u1GjTD7NYgE8,test,U9qSgaRtkdRdbu_u1GjTD7NYgE8__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
U9qSgaRtkdRdbu_u1GjTD7NYgE8,test,U9qSgaRtkdRdbu_u1GjTD7NYgE8__c01,18.229,23.229,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
U9qSgaRtkdRdbu_u1GjTD7NYgE8,test,U9qSgaRtkdRdbu_u1GjTD7NYgE8__c02,35.667,40.667,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
U9qSgaRtkdRdbu_u1GjTD7NYgE8,test,U9qSgaRtkdRdbu_u1GjTD7NYgE8__c03,53.477,58.477,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
U9qSgaRtkdRdbu_u1GjTD7NYgE8,test,U9qSgaRtkdRdbu_u1GjTD7NYgE8__c04,69.798,74.798,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
U9qSgaRtkdRdbu_u1GjTD7NYgE8,test,U9qSgaRtkdRdbu_u1GjTD7NYgE8__c05,87.908,92.908,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
U9qSgaRtkdRdbu_u1GjTD7NYgE8,test,U9qSgaRtkdRdbu_u1GjTD7NYgE8__c06,105.471,110.471,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
U9qSgaRtkdRdbu_u1GjTD7NYgE8,test,U9qSgaRtkdRdbu_u1GjTD7NYgE8__c07,123.448,128.448,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
UDB4hasKTYFj9bZY2gtbeZjrqPY,test,UDB4hasKTYFj9bZY2gtbeZjrqPY__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
UDB4hasKTYFj9bZY2gtbeZjrqPY,test,UDB4hasKTYFj9bZY2gtbeZjrqPY__c01,25.701,30.701,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
UDB4hasKTYFj9bZY2gtbeZjrqPY,test,UDB4hasKTYFj9bZY2gtbeZjrqPY__c02,51.401,56.401,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
UGGKlZt7i9pxOXMpDNDlO_FtzfA,test,UGGKlZt7i9pxOXMpDNDlO_FtzfA__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
UGGKlZt7i9pxOXMpDNDlO_FtzfA,test,UGGKlZt7i9pxOXMpDNDlO_FtzfA__c01,11.873,16.873,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
UGj84yylzJjrmt_fISqL29bQxAc,test,UGj84yylzJjrmt_fISqL29bQxAc__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
UGj84yylzJjrmt_fISqL29bQxAc,test,UGj84yylzJjrmt_fISqL29bQxAc__c01,27.442,32.442,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
UGj84yylzJjrmt_fISqL29bQxAc,test,UGj84yylzJjrmt_fISqL29bQxAc__c02,54.884,59.884,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
UKv3Xh5IeKXuzYdgNoTiNIGBPqQ,test,UKv3Xh5IeKXuzYdgNoTiNIGBPqQ__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,>=50,has_audio
UKv3Xh5IeKXuzYdgNoTiNIGBPqQ,test,UKv3Xh5IeKXuzYdgNoTiNIGBPqQ__c01,7.117,12.117,5.0,10-30s,uniform_10-30s,horizontal,>=50,has_audio
UUAxctbCTad7PrHzQiZFtLZRLAs,test,UUAxctbCTad7PrHzQiZFtLZRLAs__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,<=25,has_audio
UUAxctbCTad7PrHzQiZFtLZRLAs,test,UUAxctbCTad7PrHzQiZFtLZRLAs__c01,22.166,27.166,5.0,10-30s,uniform_10-30s,horizontal,<=25,has_audio
UV9MG4TgecnzKvdlYc5GUmTAFXE,test,UV9MG4TgecnzKvdlYc5GUmTAFXE__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
UV9MG4TgecnzKvdlYc5GUmTAFXE,test,UV9MG4TgecnzKvdlYc5GUmTAFXE__c01,17.263,22.263,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
UV9MG4TgecnzKvdlYc5GUmTAFXE,test,UV9MG4TgecnzKvdlYc5GUmTAFXE__c02,35.412,40.412,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
UV9MG4TgecnzKvdlYc5GUmTAFXE,test,UV9MG4TgecnzKvdlYc5GUmTAFXE__c03,52.26,57.26,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
UV9MG4TgecnzKvdlYc5GUmTAFXE,test,UV9MG4TgecnzKvdlYc5GUmTAFXE__c04,70.049,75.049,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
UV9MG4TgecnzKvdlYc5GUmTAFXE,test,UV9MG4TgecnzKvdlYc5GUmTAFXE__c05,87.881,92.881,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
UV9MG4TgecnzKvdlYc5GUmTAFXE,test,UV9MG4TgecnzKvdlYc5GUmTAFXE__c06,105.939,110.939,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
UV9MG4TgecnzKvdlYc5GUmTAFXE,test,UV9MG4TgecnzKvdlYc5GUmTAFXE__c07,122.943,127.943,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
UefxShLs_1ajYBHEoOzdeaiyQ1U,test,UefxShLs_1ajYBHEoOzdeaiyQ1U__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,square,~30,has_audio
UefxShLs_1ajYBHEoOzdeaiyQ1U,test,UefxShLs_1ajYBHEoOzdeaiyQ1U__c01,24.551,29.551,5.0,30-60s,uniform_30-60s,square,~30,has_audio
UefxShLs_1ajYBHEoOzdeaiyQ1U,test,UefxShLs_1ajYBHEoOzdeaiyQ1U__c02,49.102,54.102,5.0,30-60s,uniform_30-60s,square,~30,has_audio
Ui23b6JfIBQ9WhgGRwKMb2V1ayQ,test,Ui23b6JfIBQ9WhgGRwKMb2V1ayQ__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
Ui23b6JfIBQ9WhgGRwKMb2V1ayQ,test,Ui23b6JfIBQ9WhgGRwKMb2V1ayQ__c01,17.984,22.984,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
Ui23b6JfIBQ9WhgGRwKMb2V1ayQ,test,Ui23b6JfIBQ9WhgGRwKMb2V1ayQ__c02,35.276,40.276,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
Ui23b6JfIBQ9WhgGRwKMb2V1ayQ,test,Ui23b6JfIBQ9WhgGRwKMb2V1ayQ__c03,51.598,56.598,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
Ui23b6JfIBQ9WhgGRwKMb2V1ayQ,test,Ui23b6JfIBQ9WhgGRwKMb2V1ayQ__c04,69.118,74.118,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
UjEb9TPIJgOiQzB6BKcuM4DzvXA,test,UjEb9TPIJgOiQzB6BKcuM4DzvXA__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,<=25,has_audio
UjEb9TPIJgOiQzB6BKcuM4DzvXA,test,UjEb9TPIJgOiQzB6BKcuM4DzvXA__c01,9.92,14.92,5.0,10-30s,uniform_10-30s,horizontal,<=25,has_audio
UmnECBBW7Fk34lXgxDX36z8bRcc,test,UmnECBBW7Fk34lXgxDX36z8bRcc__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,<=25,has_audio
UmnECBBW7Fk34lXgxDX36z8bRcc,test,UmnECBBW7Fk34lXgxDX36z8bRcc__c01,5.73,10.73,5.0,10-30s,uniform_10-30s,vertical,<=25,has_audio
UqhlgcP8yPM4Su2iA7g2r9q_i2o,test,UqhlgcP8yPM4Su2iA7g2r9q_i2o__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
UqhlgcP8yPM4Su2iA7g2r9q_i2o,test,UqhlgcP8yPM4Su2iA7g2r9q_i2o__c01,16.614,21.614,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
UqhlgcP8yPM4Su2iA7g2r9q_i2o,test,UqhlgcP8yPM4Su2iA7g2r9q_i2o__c02,34.581,39.581,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
UqhlgcP8yPM4Su2iA7g2r9q_i2o,test,UqhlgcP8yPM4Su2iA7g2r9q_i2o__c03,51.622,56.622,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
UqhlgcP8yPM4Su2iA7g2r9q_i2o,test,UqhlgcP8yPM4Su2iA7g2r9q_i2o__c04,68.933,73.933,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
V145drsWhRtySF-8s-YWtu7dqq4,test,V145drsWhRtySF-8s-YWtu7dqq4__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
V145drsWhRtySF-8s-YWtu7dqq4,test,V145drsWhRtySF-8s-YWtu7dqq4__c01,9.768,14.768,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
V192QWlYK1kQKJPUolMXSs7X0nU,test,V192QWlYK1kQKJPUolMXSs7X0nU__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
V192QWlYK1kQKJPUolMXSs7X0nU,test,V192QWlYK1kQKJPUolMXSs7X0nU__c01,12.651,17.651,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
V192QWlYK1kQKJPUolMXSs7X0nU,test,V192QWlYK1kQKJPUolMXSs7X0nU__c02,25.302,30.302,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
V2lAa-xffvENrlhaYc7pzq43YZw,test,V2lAa-xffvENrlhaYc7pzq43YZw__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,square,<=25,has_audio
V3Pa18IAzPjtIv9NVldGgQ6KGRw,test,V3Pa18IAzPjtIv9NVldGgQ6KGRw__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
V3Pa18IAzPjtIv9NVldGgQ6KGRw,test,V3Pa18IAzPjtIv9NVldGgQ6KGRw__c01,14.139,19.139,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
V3Pa18IAzPjtIv9NVldGgQ6KGRw,test,V3Pa18IAzPjtIv9NVldGgQ6KGRw__c02,27.718,32.718,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
V3Pa18IAzPjtIv9NVldGgQ6KGRw,test,V3Pa18IAzPjtIv9NVldGgQ6KGRw__c03,41.639,46.639,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
V3Pa18IAzPjtIv9NVldGgQ6KGRw,test,V3Pa18IAzPjtIv9NVldGgQ6KGRw__c04,55.302,60.302,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
V3cyA5GWnwK1j-VYlYXjOKTmaKQ,test,V3cyA5GWnwK1j-VYlYXjOKTmaKQ__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
V3cyA5GWnwK1j-VYlYXjOKTmaKQ,test,V3cyA5GWnwK1j-VYlYXjOKTmaKQ__c01,16.409,21.409,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
VAonDUyCuigQz9xoviG-xslDaGM,test,VAonDUyCuigQz9xoviG-xslDaGM__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
VAonDUyCuigQz9xoviG-xslDaGM,test,VAonDUyCuigQz9xoviG-xslDaGM__c01,17.828,22.828,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
VAonDUyCuigQz9xoviG-xslDaGM,test,VAonDUyCuigQz9xoviG-xslDaGM__c02,34.924,39.924,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
VAonDUyCuigQz9xoviG-xslDaGM,test,VAonDUyCuigQz9xoviG-xslDaGM__c03,51.99,56.99,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
VAonDUyCuigQz9xoviG-xslDaGM,test,VAonDUyCuigQz9xoviG-xslDaGM__c04,68.365,73.365,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
VHnRPM2DLv-FmAjex1t-PB3Cc8w,test,VHnRPM2DLv-FmAjex1t-PB3Cc8w__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
VHnRPM2DLv-FmAjex1t-PB3Cc8w,test,VHnRPM2DLv-FmAjex1t-PB3Cc8w__c01,15.345,20.345,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
VHnRPM2DLv-FmAjex1t-PB3Cc8w,test,VHnRPM2DLv-FmAjex1t-PB3Cc8w__c02,30.689,35.689,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
VIFHNcCVRejvBdg6BtDpoat_i0I,test,VIFHNcCVRejvBdg6BtDpoat_i0I__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
VIFHNcCVRejvBdg6BtDpoat_i0I,test,VIFHNcCVRejvBdg6BtDpoat_i0I__c01,16.546,21.546,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
VN7NU-FV5nlb2ym4RKtDq_Ymvag,test,VN7NU-FV5nlb2ym4RKtDq_Ymvag__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,>=50,has_audio
VN7NU-FV5nlb2ym4RKtDq_Ymvag,test,VN7NU-FV5nlb2ym4RKtDq_Ymvag__c01,17.477,22.477,5.0,10-30s,uniform_10-30s,vertical,>=50,has_audio
VPC5Qb0mWys3u2YK_qmsOdJbiR0,test,VPC5Qb0mWys3u2YK_qmsOdJbiR0__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
VPC5Qb0mWys3u2YK_qmsOdJbiR0,test,VPC5Qb0mWys3u2YK_qmsOdJbiR0__c01,27.477,32.477,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
VPC5Qb0mWys3u2YK_qmsOdJbiR0,test,VPC5Qb0mWys3u2YK_qmsOdJbiR0__c02,54.954,59.954,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
VTUne39mJL-kCLoAGOKyZSOu1-c,test,VTUne39mJL-kCLoAGOKyZSOu1-c__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
VTUne39mJL-kCLoAGOKyZSOu1-c,test,VTUne39mJL-kCLoAGOKyZSOu1-c__c01,16.241,21.241,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
VTUne39mJL-kCLoAGOKyZSOu1-c,test,VTUne39mJL-kCLoAGOKyZSOu1-c__c02,32.483,37.483,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
VX0V4csQ3TSz6HEHPDs5jngNLqg,test,VX0V4csQ3TSz6HEHPDs5jngNLqg__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,vertical,<=25,has_audio
VYT653jxDoSW2ZAUbOl5tIv54vI,test,VYT653jxDoSW2ZAUbOl5tIv54vI__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
VYT653jxDoSW2ZAUbOl5tIv54vI,test,VYT653jxDoSW2ZAUbOl5tIv54vI__c01,6.934,11.934,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
Va8ap9sL8k39-vc7nFjnsxMSLBA,test,Va8ap9sL8k39-vc7nFjnsxMSLBA__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,no_audio
Va8ap9sL8k39-vc7nFjnsxMSLBA,test,Va8ap9sL8k39-vc7nFjnsxMSLBA__c01,15.484,20.484,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,no_audio
Va8ap9sL8k39-vc7nFjnsxMSLBA,test,Va8ap9sL8k39-vc7nFjnsxMSLBA__c02,31.382,36.382,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,no_audio
Va8ap9sL8k39-vc7nFjnsxMSLBA,test,Va8ap9sL8k39-vc7nFjnsxMSLBA__c03,46.511,51.511,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,no_audio
Va8ap9sL8k39-vc7nFjnsxMSLBA,test,Va8ap9sL8k39-vc7nFjnsxMSLBA__c04,61.895,66.895,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,no_audio
Va_oZwxodUURapZiynFYLNZnpG8,test,Va_oZwxodUURapZiynFYLNZnpG8__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,vertical,~30,no_audio
VcVqtsPJXRJWva8tPGTcH7zlqIU,test,VcVqtsPJXRJWva8tPGTcH7zlqIU__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
VcVqtsPJXRJWva8tPGTcH7zlqIU,test,VcVqtsPJXRJWva8tPGTcH7zlqIU__c01,14.265,19.265,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
VcVqtsPJXRJWva8tPGTcH7zlqIU,test,VcVqtsPJXRJWva8tPGTcH7zlqIU__c02,28.53,33.53,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
VeUeyvHWEBqCtk5mIuNTbKW4lcM,test,VeUeyvHWEBqCtk5mIuNTbKW4lcM__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,vertical,~30,has_audio
VfMzNq6pLmy6p8Hi-zpCI56Iwqo,test,VfMzNq6pLmy6p8Hi-zpCI56Iwqo__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,square,~30,has_audio
VfMzNq6pLmy6p8Hi-zpCI56Iwqo,test,VfMzNq6pLmy6p8Hi-zpCI56Iwqo__c01,8.096,13.096,5.0,10-30s,uniform_10-30s,square,~30,has_audio
VgY28KomwvaaMz7nc3x9zm7Z2Q0,test,VgY28KomwvaaMz7nc3x9zm7Z2Q0__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,vertical,<=25,no_audio
Vio_JY7TTTmKbejjjO19NeGHut0,test,Vio_JY7TTTmKbejjjO19NeGHut0__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
Vio_JY7TTTmKbejjjO19NeGHut0,test,Vio_JY7TTTmKbejjjO19NeGHut0__c01,46.955,51.955,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
Vio_JY7TTTmKbejjjO19NeGHut0,test,Vio_JY7TTTmKbejjjO19NeGHut0__c02,92.57,97.57,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
Vio_JY7TTTmKbejjjO19NeGHut0,test,Vio_JY7TTTmKbejjjO19NeGHut0__c03,140.412,145.412,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
Vio_JY7TTTmKbejjjO19NeGHut0,test,Vio_JY7TTTmKbejjjO19NeGHut0__c04,186.254,191.254,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
Vio_JY7TTTmKbejjjO19NeGHut0,test,Vio_JY7TTTmKbejjjO19NeGHut0__c05,233.588,238.588,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
Vio_JY7TTTmKbejjjO19NeGHut0,test,Vio_JY7TTTmKbejjjO19NeGHut0__c06,279.121,284.121,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
Vio_JY7TTTmKbejjjO19NeGHut0,test,Vio_JY7TTTmKbejjjO19NeGHut0__c07,326.292,331.292,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
VjuFkUYwHIiYpuET_-U3Q3OUmFo,test,VjuFkUYwHIiYpuET_-U3Q3OUmFo__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,other,has_audio
VjuFkUYwHIiYpuET_-U3Q3OUmFo,test,VjuFkUYwHIiYpuET_-U3Q3OUmFo__c01,18.576,23.576,5.0,120s+,uniform_120s+_jitter,horizontal,other,has_audio
VjuFkUYwHIiYpuET_-U3Q3OUmFo,test,VjuFkUYwHIiYpuET_-U3Q3OUmFo__c02,36.393,41.393,5.0,120s+,uniform_120s+_jitter,horizontal,other,has_audio
VjuFkUYwHIiYpuET_-U3Q3OUmFo,test,VjuFkUYwHIiYpuET_-U3Q3OUmFo__c03,53.999,58.999,5.0,120s+,uniform_120s+_jitter,horizontal,other,has_audio
VjuFkUYwHIiYpuET_-U3Q3OUmFo,test,VjuFkUYwHIiYpuET_-U3Q3OUmFo__c04,71.992,76.992,5.0,120s+,uniform_120s+_jitter,horizontal,other,has_audio
VjuFkUYwHIiYpuET_-U3Q3OUmFo,test,VjuFkUYwHIiYpuET_-U3Q3OUmFo__c05,88.805,93.805,5.0,120s+,uniform_120s+_jitter,horizontal,other,has_audio
VjuFkUYwHIiYpuET_-U3Q3OUmFo,test,VjuFkUYwHIiYpuET_-U3Q3OUmFo__c06,106.343,111.343,5.0,120s+,uniform_120s+_jitter,horizontal,other,has_audio
VjuFkUYwHIiYpuET_-U3Q3OUmFo,test,VjuFkUYwHIiYpuET_-U3Q3OUmFo__c07,124.385,129.385,5.0,120s+,uniform_120s+_jitter,horizontal,other,has_audio
VmRT2eQLsikwvU-7nzw8hskfAmY,test,VmRT2eQLsikwvU-7nzw8hskfAmY__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
VmRT2eQLsikwvU-7nzw8hskfAmY,test,VmRT2eQLsikwvU-7nzw8hskfAmY__c01,13.602,18.602,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
